match_id,radiant_win
56059,0.6420962173191317
56060,0.245207742071922
56066,0.5650210920933656
56076,0.6685771241596822
56077,0.5229050091019315
56080,0.7946148910633577
56085,0.853567979234352
56089,0.46439586470536387
56102,0.6300098943498026
56108,0.2474037586828163
56121,0.39747208430803943
56130,0.5839703060195225
56131,0.4995947650258264
56140,0.36309789411279775
56154,0.5205818892515904
56155,0.5946554372522707
56156,0.2561960767062526
56162,0.5943778862079604
56176,0.3317375104992934
56200,0.28563636602539577
56207,0.8637237912309236
56211,0.2527446585112612
56236,0.5862934446108448
56238,0.781314737534234
56252,0.40153981493138463
56253,0.3088037094997687
56257,0.710830000716675
56258,0.6459522689606295
56270,0.728855838150037
56272,0.666220100734567
56285,0.6748884477676859
56299,0.607335681107305
56303,0.8434735441104964
56314,0.9681936766202552
56325,0.5393019775996761
56326,0.5493309239935069
56331,0.6198027044792173
56335,0.7484375310026945
56336,0.8573857664781168
56348,0.46079627296614695
56349,0.21776850978874093
56354,0.3295121384454102
56359,0.7049666945833054
56368,0.8363852255997783
56375,0.32017774137622435
56385,0.19670464100109541
56389,0.5960747291060281
56391,0.3964559770615853
56398,0.4192983493904928
56404,0.5689773565978284
56416,0.09378125042048054
56418,0.9476840658595291
56436,0.49277020793483034
56441,0.47894162699990955
56456,0.8318964630479717
56459,0.8789416923571537
56467,0.5765359180424147
56468,0.37255917866435984
56469,0.8668291931361867
56470,0.6068061605669406
56472,0.8534928522271358
56474,0.32959295744951017
56476,0.4536023213523066
56491,0.45272986967936935
56493,0.3109582012363546
56494,0.5677931909739452
56496,0.6325619224661777
56507,0.1775331637661233
56516,0.13655613771148659
56518,0.27114590219029866
56520,0.6795224502366244
56526,0.8854794299627793
56528,0.6961131451210195
56535,0.6114225485769169
56553,0.7076914811813654
56556,0.20873724510319513
56578,0.37193584202081226
56579,0.5798410048028863
56581,0.7686456616525855
56587,0.7316431123808832
56589,0.5875643649427298
56592,0.5914566069559197
56594,0.4117018230772349
56595,0.6773837769453466
56628,0.6861717620182717
56634,0.9419496762533573
56637,0.5052456179182458
56640,0.4021057472870915
56642,0.45072638220273703
56665,0.5743175269373592
56668,0.26133296096689473
56675,0.3814620103924585
56676,0.3420381879882207
56677,0.19603968951239314
56678,0.38996515858449615
56681,0.23717952796052735
56684,0.13791880910035903
56687,0.9145970240965762
56709,0.41284544335327245
56745,0.7631963287422893
56749,0.7647426230660812
56758,0.3014177412366589
56759,0.7506804031424463
56760,0.2839991850971012
56763,0.6283935104144766
56770,0.77543687047815
56773,0.47205858641939974
56776,0.6450246323496276
56780,0.37107004111714054
56789,0.6245318695886172
56804,0.16243761397759696
56808,0.7154450826406522
56813,0.7455812489670062
56818,0.23657540043665795
56820,0.7525271125231718
56825,0.723066522140652
56838,0.4409368917899739
56849,0.732515726481375
56851,0.5239396894040246
56852,0.40255942505257225
56891,0.6727070440927735
56908,0.599103029204384
56925,0.3251498986899134
56933,0.4913683984681776
56934,0.3011616611127322
56935,0.24659464229105393
56944,0.06214536231817884
56947,0.8294472464032863
56959,0.2365931927727223
56972,0.3734748660511322
56987,0.5649309790011726
56989,0.6476137156761604
57014,0.5854288756076319
57018,0.5091874123987493
57022,0.3076747180948856
57030,0.4792200998835665
57040,0.48453185085744543
57042,0.734765666566504
57044,0.8091890245737107
57050,0.7255996974481271
57053,0.4257186753594985
57056,0.07024383954691724
57064,0.43612482953993187
57065,0.5127113568660637
57071,0.7164982221734406
57074,0.5326200963293042
57075,0.7575192430440182
57078,0.8851598235355919
57081,0.8517272682548431
57088,0.8250771440660157
57091,0.8100765628503019
57092,0.3282443455916576
57096,0.580736222170102
57097,0.5367754300175777
57103,0.49110701186852507
57123,0.40869401721192994
57125,0.6885209221336711
57131,0.7503384955963278
57134,0.5090073471722925
57139,0.8373499122997522
57145,0.3957883860879057
57152,0.4257007875768769
57190,0.6545138476147359
57200,0.4176962933683726
57203,0.15144255966806944
57206,0.7644349667116266
57209,0.5860129314790081
57211,0.338970518155117
57212,0.4797655250177374
57219,0.3865479180595245
57222,0.7042714124637727
57233,0.1812824345357395
57243,0.7331864769478721
57247,0.5611108168047404
57249,0.20879483650749717
57251,0.5780663504247494
57252,0.46279870709770504
57263,0.6716491293409783
57276,0.1633636816385814
57278,0.8654350382017054
57293,0.6095338826197431
57308,0.1128006355632559
57310,0.7630933503205775
57313,0.19291672639801002
57322,0.5356137197854061
57323,0.4234101141052747
57326,0.3577691814231568
57333,0.0782461081425781
57336,0.5168231448273092
57337,0.5430685139825799
57343,0.5719077070486213
57347,0.5184175631929112
57351,0.8238726888047687
57352,0.5192585914909149
57358,0.30188842385319714
57361,0.6976978499210674
57368,0.24143797769499944
57369,0.5791061339946172
57374,0.5363182353544409
57375,0.620828055547546
57382,0.4165276206338394
57393,0.6385184983969927
57406,0.7796624108416588
57408,0.4200292655446972
57410,0.6709378204883643
57419,0.19290748205616065
57421,0.5920106609529383
57423,0.5741313618053974
57430,0.1809059699992911
57432,0.583829591632903
57441,0.5470376862749343
57444,0.2056228409222542
57445,0.728472699639899
57448,0.8890743954635344
57459,0.550122537735187
57482,0.6512985993557814
57489,0.24219362093231012
57493,0.4959561423343485
57495,0.2515167548288759
57507,0.6307081573875899
57513,0.5364513029716526
57518,0.9081057386197012
57520,0.5798955309721533
57521,0.5437863493625056
57526,0.6882554504755081
57531,0.476781436640381
57536,0.2506706400737452
57538,0.5293267717911366
57559,0.10669463662196528
57560,0.6911487539581711
57568,0.37970071052540155
57584,0.42929938429164255
57585,0.7405108530811066
57590,0.6563522334229532
57591,0.7126746429566172
57603,0.6707665715436317
57606,0.1945255313351376
57610,0.13741999719757828
57614,0.4655212621149513
57635,0.7802374949694468
57640,0.7173250741825002
57659,0.33191499164670835
57673,0.3519188792485534
57674,0.16039751850441963
57678,0.636833762606111
57680,0.28455121330024424
57685,0.17894698293860742
57696,0.6570546243026649
57700,0.2772010792612224
57702,0.3595628012913427
57703,0.5233253767811308
57711,0.23368066937102494
57715,0.40959880955465167
57720,0.8038202732266218
57728,0.31540053921639166
57734,0.6452716576495998
57736,0.46210368482399977
57739,0.7576380481917184
57743,0.6392838749231248
57752,0.812404907102854
57768,0.6628931841658335
57770,0.5380861145207158
57784,0.3253896058077368
57787,0.7353188721831946
57802,0.21369156113331128
57806,0.7453006599921834
57819,0.1824306544370498
57820,0.7032264732389205
57821,0.2557475776476991
57824,0.5095568090839463
57832,0.5587602167595556
57841,0.11763382456136824
57856,0.2707520256394692
57861,0.039457914899569554
57872,0.45159849823625353
57873,0.7832936303968775
57877,0.8154691224078982
57885,0.8027145862659518
57886,0.84159388218285
57902,0.7196122030337717
57916,0.8546811949129269
57935,0.35455337750040644
57940,0.9160884831163569
57941,0.5054865181978115
57943,0.6119652990771917
57945,0.6445208826165003
57951,0.4803478556571713
57954,0.5043903128196121
57959,0.8338534545517127
57961,0.661154816646245
57987,0.6253875004685081
57997,0.2740942486165685
58006,0.38482877569596735
58009,0.5426599623717002
58015,0.5289913507626999
58016,0.4285200921872268
58018,0.26574832522955916
58019,0.6207636867103539
58023,0.5947479898353653
58046,0.6000469618397168
58051,0.1835656765135121
58056,0.6665836614039862
58078,0.2242840075982047
58083,0.19551916273799563
58088,0.6182063697346141
58090,0.10375713715838973
58091,0.5207053068229363
58099,0.8423520818362686
58101,0.5387985572228937
58110,0.7589644349823916
58124,0.20701396025416155
58153,0.4504828215409977
58159,0.2265527214189334
58165,0.39192145926170524
58172,0.7627433505227127
58199,0.18895123642287445
58200,0.19498601266709942
58226,0.4429313146670328
58227,0.3833490839357992
58229,0.9495651895479237
58233,0.13271453989915002
58237,0.4931549206513381
58240,0.8916710940890031
58241,0.5597916999922411
58248,0.557802304400843
58267,0.3765068246944183
58277,0.4421463330337726
58280,0.8173757245105484
58285,0.603743703968457
58289,0.33725929329072873
58292,0.29183370224468574
58302,0.7336482678930705
58313,0.2580524367270171
58318,0.48620136954490234
58342,0.7757124295183724
58344,0.6184824482971444
58348,0.7467643409993915
58350,0.31051523432276734
58351,0.8559527321379445
58352,0.23280801373435722
58353,0.4391848436485503
58358,0.4484643810094158
58366,0.4837908881264969
58395,0.42436504042424955
58400,0.5685358554730354
58401,0.3967895364185095
58402,0.33026175634510285
58416,0.23845864695867378
58418,0.4120113631990241
58435,0.34459848209475824
58443,0.22654538130025983
58444,0.3878915066175849
58467,0.6791671725240684
58468,0.28320551155017987
58477,0.26840506441156087
58481,0.5692260132010626
58489,0.43871640107288046
58490,0.7257262497011566
58495,0.7859103351541383
58503,0.25508160957081616
58512,0.39212765735369637
58519,0.33995116444061035
58520,0.5068752940538856
58525,0.640925132405494
58532,0.3563301393466595
58545,0.1341951419619215
58559,0.6344307083118599
58562,0.5907907442883443
58571,0.4419993749480514
58580,0.6132598889375258
58583,0.9366756552888273
58595,0.7413110395843272
58596,0.8052528078051479
58598,0.6383488282918184
58626,0.941565204797368
58627,0.38013115860914054
58630,0.6324076830205669
58633,0.7832274669255763
58634,0.7334048706074641
58646,0.4762037008345554
58648,0.42119293435104177
58650,0.45028090431538587
58658,0.7935711837138697
58660,0.5160690584125588
58665,0.6079265092646603
58669,0.23452249467456668
58671,0.5639284837466115
58695,0.5810475015688985
58697,0.4877881377962444
58709,0.27903796571695033
58718,0.23580268788212186
58723,0.25521789542262246
58724,0.29660821976719237
58740,0.5637850629126182
58741,0.4489733765320003
58743,0.8495512398460581
58745,0.24065520276554017
58746,0.6094244394522023
58753,0.3572803149116492
58762,0.43921015730055757
58779,0.6494164827630468
58788,0.43826747398903276
58791,0.3018469765835856
58799,0.5430276782514185
58800,0.5637119729881291
58814,0.1866600481040977
58822,0.7555719551560306
58827,0.33627470561342154
58829,0.7367607180643719
58837,0.840017976950096
58853,0.503433630501153
58858,0.8274371985335309
58860,0.4473382613582931
58863,0.3613113222946617
58868,0.35028696859049346
58870,0.7984688495379704
58873,0.8420353899164414
58876,0.21798165709682002
58880,0.43466520201008674
58884,0.3412914812411807
58886,0.6170222341119371
58887,0.460270927549576
58892,0.1415275402432134
58893,0.5292764611826932
58898,0.7353131575966005
58907,0.40106782204724484
58910,0.5699900256208542
58912,0.5204101966591872
58918,0.5338529367352576
58919,0.336084207245543
58924,0.40758962478951816
58926,0.32646461224491485
58929,0.6213074591137623
58935,0.4832102519530494
58937,0.3427217952805948
58939,0.20535652076439054
58943,0.4754446851624661
58959,0.5139738398021558
58960,0.8274594939290797
58979,0.9045705071013942
58994,0.6288360771974176
58997,0.6976725012451822
59008,0.7376410477423596
59010,0.6429174312958807
59014,0.3099368795523787
59016,0.25751556244670243
59023,0.3382696499287966
59038,0.8103684521842381
59042,0.6010033068230172
59043,0.34972182033739135
59050,0.6540678245360303
59053,0.29958079207343197
59056,0.4567244170344522
59058,0.7669705909571037
59067,0.6001339490363616
59071,0.41021375194388615
59073,0.23429888427950205
59090,0.6856496045865249
59092,0.6718179448912747
59095,0.46367233110284056
59117,0.46667057390541306
59130,0.33484559630175603
59132,0.5834417087436164
59140,0.5662143855986429
59155,0.8842352106979475
59167,0.7551153162920226
59168,0.7149204350259084
59179,0.4420704457653716
59180,0.43880847072183843
59186,0.7140612414199472
59196,0.49028721904877076
59200,0.33241926379746434
59204,0.3954930075133449
59211,0.7158001387010323
59214,0.6393186138412356
59216,0.5192291675286183
59224,0.7440011393331826
59226,0.4354985510920694
59239,0.5224290244678299
59250,0.5655158377055899
59268,0.5561321500575419
59281,0.6236840411767156
59284,0.2437564296014544
59287,0.2562697869518183
59289,0.8196038766072022
59298,0.41451343570388344
59314,0.43705402583533215
59320,0.46104346664031537
59326,0.805292342160245
59328,0.5132071306294688
59329,0.9248026573462638
59330,0.49720492952939244
59335,0.2423351035901148
59338,0.5106037789990612
59344,0.5183523801909721
59367,0.5204756575061779
59369,0.7559926717029232
59372,0.3209372723566132
59373,0.46673109501133997
59381,0.6499036317606673
59392,0.4844320456353157
59413,0.6010684149064741
59417,0.5557184469813656
59418,0.6836634064924044
59424,0.17076773773012674
59426,0.4362237424242098
59427,0.31998927995215476
59431,0.6517356275523155
59444,0.6504725218003444
59447,0.4069460783975094
59451,0.4461115686640512
59452,0.5433927837291939
59454,0.7004939526597571
59460,0.49083843705165997
59461,0.3411627250854291
59464,0.7756599524183426
59465,0.5855791037427143
59481,0.24558486981887404
59487,0.6452300940096014
59489,0.5336800498761407
59502,0.41713797169474326
59506,0.4136559989913049
59507,0.5796766315442644
59508,0.6431870616725999
59536,0.5684361537529307
59540,0.19248041917047645
59544,0.8279366724641262
59557,0.34393839809819843
59559,0.16247536900327947
59564,0.362716565314894
59568,0.5504504610296453
59571,0.4541895188424478
59582,0.372434411366
59586,0.4818747350752279
59587,0.8449814754033703
59601,0.4331626458623393
59604,0.8203575734163184
59608,0.24385842755258794
59613,0.5118796164526329
59615,0.7046055395795527
59618,0.43220099902632725
59619,0.5863351704239131
59620,0.35430069020628874
59623,0.7541257576749842
59624,0.20940116787462681
59631,0.5739819453846319
59633,0.2292830980320438
59637,0.5015287575294435
59650,0.5325448679591307
59671,0.10271893979030626
59677,0.7411474342978897
59697,0.5220684278862144
59707,0.5349223712668782
59716,0.7076926674542618
59724,0.749419317899733
59725,0.5151291048528035
59727,0.7620231114127252
59738,0.7336255546396827
59739,0.5031327677478182
59741,0.5161189745313258
59748,0.8127169429182791
59755,0.5881811045211672
59773,0.6209310620519393
59774,0.6644087895856791
59796,0.2323657647060271
59798,0.3885328457335956
59804,0.4400799690239298
59811,0.46130551347015397
59812,0.3115558927767832
59814,0.3100173621391045
59832,0.7487980848770793
59862,0.32996208118018444
59863,0.7084236408231038
59864,0.5529000244257312
59871,0.32260203643407226
59886,0.1818386289663984
59901,0.6702398636883373
59904,0.5194863638532169
59924,0.48445045433826034
59925,0.11033325773675945
59928,0.4275150042145226
59933,0.5514343943890193
59937,0.26099775796657887
59940,0.5103160952871502
59949,0.3316128733385018
59950,0.8758113403019311
59967,0.3756807340920856
59991,0.09627993715303226
59992,0.3469808278096262
60004,0.878327244444981
60024,0.7089619834251957
60025,0.5836260366499275
60028,0.13671551436375368
60035,0.6768241013650648
60037,0.15883661101757166
60048,0.5198582745525033
60053,0.11014311322670867
60057,0.2047432852459652
60060,0.437812254252984
60073,0.2087403225106914
60076,0.6853984908605333
60089,0.37092712426556057
60094,0.12661178591667951
60099,0.7431340339704565
60100,0.3919866771290601
60115,0.2245430400359437
60135,0.4009128812435576
60138,0.5472939864832144
60140,0.6222802997904404
60147,0.608462856497497
60148,0.880083936095453
60153,0.2648047805963629
60154,0.5110429544501564
60174,0.2427706706343118
60185,0.164087289978114
60188,0.6225656001544893
60191,0.25529540540345985
60195,0.7964625992989067
60211,0.5607123931823421
60220,0.1516805949085566
60233,0.39184655179481326
60235,0.6687448410030215
60242,0.4107051502377879
60249,0.6554126667212057
60251,0.5269008237427492
60253,0.46383485763231536
60254,0.5281589658019722
60264,0.471305519520092
60266,0.846769184743117
60268,0.39260439960936677
60272,0.9052467104030214
60284,0.3826699411624469
60287,0.3620121258391376
60299,0.697166059692902
60310,0.3548968538430965
60314,0.743123034890019
60315,0.3183114969749838
60328,0.39193570886062773
60330,0.22089289869392198
60334,0.6639010008840575
60335,0.45682778792528017
60338,0.5762158268143127
60352,0.46630252338406025
60366,0.3739831484177654
60375,0.46307709642294925
60376,0.15762691676605323
60378,0.7101133795000925
60381,0.7855269034593388
60387,0.469585591630533
60392,0.45167187600198994
60398,0.21673364408257037
60405,0.7481110990955838
60406,0.3429656954517378
60418,0.637947942531624
60433,0.40931228763622834
60442,0.5574703105993692
60445,0.5526118982624888
60450,0.5258720551391369
60456,0.239925774536746
60462,0.36653983552045877
60466,0.45845049500930385
60473,0.8342180263173257
60483,0.8689011755543246
60486,0.4132010180294679
60488,0.53172741897996
60499,0.7966292853156111
60501,0.5069888013046019
60505,0.3122202708694436
60514,0.6642731712482716
60518,0.6654631319651644
60519,0.4071779379227263
60530,0.3088946283431213
60540,0.39341192722573026
60548,0.4911091640160625
60553,0.4651402709699315
60556,0.8974261784949181
60558,0.6377361295295638
60559,0.5653959151144786
60561,0.2912278991897451
60575,0.748867732064515
60576,0.3038929083462659
60581,0.2410141319650598
60585,0.6246156241680427
60586,0.38721569165018266
60593,0.5813345775879851
60594,0.8247031938310725
60599,0.4084017681934551
60600,0.42322258951199015
60615,0.7614747386812024
60624,0.18757349212138583
60628,0.7794567585868235
60629,0.6651826749720975
60639,0.388234288529852
60641,0.6430969745540774
60644,0.6402114035677733
60649,0.37758088595772277
60665,0.46373574908784354
60666,0.6141743743842694
60668,0.8339409978686447
60671,0.5635422802759652
60673,0.7538890592310317
60686,0.3609103585299663
60703,0.5998061182368274
60714,0.2789801674578515
60717,0.43492348978375106
60725,0.4677343179943855
60727,0.7597450320253252
60730,0.7021538174811698
60739,0.6215659402190005
60745,0.5133703502431785
60753,0.16971592904795113
60754,0.5910124429668416
60761,0.1233788729230062
60770,0.5283494570410684
60776,0.2663150606467341
60786,0.7365604251477841
60793,0.24046831395122076
60797,0.417937989994482
60799,0.20764779236776798
60801,0.5770758692307589
60803,0.2277773543301236
60813,0.6231110589522693
60816,0.3933383197386662
60818,0.4015866395814882
60825,0.44689030958706855
60834,0.628307713555808
60839,0.6998941470963004
60850,0.27035543527359196
60851,0.7391144256055705
60867,0.5961282964772577
60870,0.3282676896850055
60875,0.5261655143322148
60879,0.13061707402174808
60882,0.7200475527246526
60892,0.6936113148032085
60897,0.7740705190347472
60899,0.5345274820568887
60906,0.5776093060438218
60918,0.6436328040797059
60922,0.3373840108511116
60923,0.1736763247576112
60931,0.19711847049254635
60933,0.4183382291074308
60935,0.6446196402060519
60945,0.6468587927453715
60953,0.7264400768997722
60983,0.2954285332443645
60986,0.7781971867045575
60987,0.45705987746808735
60990,0.6178209850873627
60994,0.6752016647368771
60996,0.4454835056122152
60997,0.3491281490817748
61002,0.6911309882160618
61006,0.8260808539136129
61008,0.5180587754475525
61011,0.5018379238330947
61014,0.2597296442396375
61024,0.21591425654209367
61027,0.15038268762401474
61036,0.6036393866056071
61039,0.38585147122007346
61043,0.7119318026513487
61044,0.4660889928522262
61055,0.5114207117846407
61067,0.29883734611678237
61071,0.49402724986075847
61076,0.6653436356332098
61087,0.29461067762735116
61098,0.5734773066868755
61104,0.14985707901839068
61123,0.766706267493429
61129,0.3933240802785711
61130,0.34603481078518117
61140,0.5329663178396905
61147,0.3077252419875673
61161,0.5114261541459258
61166,0.31294311080919196
61168,0.47574263723371074
61171,0.5885796774248001
61179,0.8458011486686587
61192,0.7149830206151911
61203,0.696721021533434
61208,0.6509490097438615
61221,0.5148461490492936
61224,0.2989679354569564
61228,0.21481903047479434
61234,0.23869758453727222
61245,0.7259921020259127
61246,0.20807280691359167
61247,0.5089992702460115
61255,0.5075134769099364
61267,0.3248258134384896
61269,0.6268492538006998
61281,0.26017494043004374
61303,0.47025458649651025
61311,0.3903819749728522
61316,0.769369040282924
61335,0.43104618288114405
61349,0.2652884363152942
61351,0.3870203818058657
61356,0.3361031441059812
61364,0.8614304573295071
61366,0.408567757417888
61367,0.7571678983595241
61370,0.6831604290104873
61402,0.64369974326174
61410,0.40626449396946357
61433,0.44094221953386314
61438,0.25265329664652564
61439,0.5975730547073097
61441,0.6720006940648084
61448,0.23733762445285284
61457,0.6107849852517108
61459,0.3244588089078005
61476,0.24328694459513114
61481,0.21340828137681037
61486,0.5213521890251265
61499,0.46038111484844724
61508,0.5178752244058298
61521,0.6890083790124298
61531,0.2732024409419626
61537,0.18839676547095793
61547,0.2718234483249739
61548,0.3298698680606666
61552,0.812874507925213
61570,0.561805670256636
61571,0.6539671862102768
61581,0.4005670362262009
61586,0.4929180972651899
61601,0.5098417680085205
61602,0.07260873729065086
61604,0.3073757886679993
61614,0.4791318190770859
61616,0.6473842625019149
61620,0.5197227805449274
61640,0.5026177520746105
61649,0.6357609490181556
61651,0.7966495006608559
61653,0.4897988081131432
61656,0.5505226744620355
61664,0.6496093556547012
61674,0.25628454934607325
61682,0.2051465127764803
61683,0.4106389347884047
61687,0.524382762619223
61694,0.3385253102233866
61700,0.8491140400477112
61711,0.36525523463962595
61712,0.3970949547157908
61714,0.7635387737474071
61716,0.4131345858335196
61722,0.2501567080183168
61726,0.5574562277274601
61747,0.5622416963216206
61748,0.4068153487480048
61753,0.6618625464745468
61778,0.5071813307040668
61786,0.7114234713103826
61800,0.8897442409555301
61805,0.7449309578027588
61815,0.24485771877432325
61816,0.5915301370330427
61820,0.855119105222391
61821,0.6884863610818435
61831,0.5498998926818192
61837,0.8748905947107893
61851,0.3509435927206515
61852,0.07878176885322397
61857,0.29407282581445915
61860,0.4420724890509872
61874,0.8334918895379101
61876,0.35497251517167056
61884,0.31857546388958174
61888,0.7716294524544286
61897,0.18221385924349254
61900,0.676881338756126
61907,0.43833389991179655
61910,0.6657145692203533
61919,0.5140271592748831
61923,0.7471976373068077
61930,0.2320828007119406
61932,0.2372046586904861
61941,0.5230358859156535
61943,0.6000214149193581
61948,0.3056183108827408
61950,0.5902182025655802
61960,0.727708327806968
61962,0.5918873335732797
61967,0.5673565106362514
61974,0.4998929207648395
61980,0.5065560373284843
61996,0.539306748698396
62003,0.4489777571649747
62008,0.7975406359209277
62009,0.7130962035921272
62020,0.03881473722191787
62044,0.28156648522907024
62049,0.2764731107846533
62057,0.4802001323608639
62059,0.13447989728224238
62075,0.33183241122038165
62080,0.6070206172648744
62082,0.31349023536769166
62093,0.42226662151539895
62096,0.7126498359003764
62104,0.5412986221343727
62114,0.590276473432381
62127,0.49313851295007705
62129,0.35753961043665533
62130,0.49994747326266
62138,0.575870108436808
62146,0.6731294866237499
62152,0.4836676932631211
62158,0.38590616439226433
62166,0.6693770008872372
62179,0.4004577630656735
62208,0.27819890498123395
62209,0.30247813864863216
62213,0.5859650089911395
62216,0.4579806076228844
62223,0.87541454188522
62228,0.2096153263994865
62255,0.40483364373482816
62256,0.3788576429966504
62273,0.5651097669841719
62276,0.30475819056008724
62282,0.7005211342463504
62298,0.3303763698527054
62306,0.7468335626590973
62308,0.48876380977983686
62309,0.5064022273134839
62315,0.6860466732521551
62321,0.17786660129115942
62323,0.6267551599288155
62324,0.554945154484501
62328,0.1588996741029539
62331,0.7189824803035196
62337,0.6448758621846612
62343,0.27110537820262964
62350,0.7942546351829355
62351,0.4574452785980206
62354,0.557059749415279
62356,0.24574725134827285
62359,0.3422976934454596
62369,0.5489319712730764
62387,0.43186285774987215
62388,0.23239447921345185
62390,0.6366484634033482
62391,0.6858128271279932
62406,0.5838233436254712
62421,0.8473417746664846
62429,0.8659870271515003
62435,0.3940608907785993
62436,0.717436542673428
62449,0.2937894076824244
62451,0.6609575918026922
62454,0.5758081405947135
62462,0.7606147960259686
62470,0.5863063409779338
62477,0.7293685158544029
62487,0.4524119188477189
62488,0.582133603631868
62504,0.18411810300875134
62507,0.43238831611060363
62530,0.6420191946670052
62536,0.3316930056878063
62549,0.7214453390930068
62555,0.48931573061048916
62556,0.2576808843680565
62558,0.4453920187104109
62559,0.8640523598100729
62562,0.6107799417055759
62586,0.2484400595556318
62590,0.8473688430401117
62593,0.783509803577211
62604,0.3536496103125413
62612,0.4642491234805507
62618,0.5626012893317305
62624,0.4162955967871807
62626,0.7002106059290162
62632,0.3740666376666771
62638,0.19881728585116692
62651,0.6068597556691117
62662,0.5446310115253192
62673,0.5581201331267607
62689,0.24927302151858474
62692,0.2862109607624331
62699,0.4031877634187873
62701,0.4290671172538022
62707,0.5044671900019931
62712,0.7623438948445265
62719,0.5496998794091806
62721,0.3416442575946386
62734,0.36401112438193534
62738,0.31767636449700937
62751,0.5841404195046133
62752,0.5602399679417053
62754,0.6014384183265413
62761,0.47815000422670506
62769,0.4354089852918856
62773,0.7659335068879102
62774,0.3142522246086454
62775,0.42549922524587946
62780,0.3728510985410532
62784,0.3441645374883478
62789,0.6607118733371373
62793,0.7171049082688717
62806,0.32308734683462836
62807,0.20520758896615562
62809,0.6372949104735521
62825,0.6461197906425952
62833,0.423990614797464
62840,0.1528739411196053
62843,0.38523234584821736
62844,0.5499230571453182
62855,0.7441194278301848
62866,0.5974742043649075
62876,0.582509323673437
62879,0.2982948780458217
62880,0.42103289354052414
62892,0.7978613856448084
62899,0.6597578177504868
62923,0.678534098711539
62927,0.7915788219645532
62928,0.5699733559305112
62929,0.7574524033233972
62932,0.6562717559161191
62943,0.616576360198496
62946,0.8264282716599746
62949,0.3147098199088958
62959,0.6626997779626164
62969,0.5486401757296704
62973,0.6453444622720568
62974,0.6724689790660588
62976,0.515596741459968
62978,0.5072980554832273
62987,0.46530549686659356
62996,0.39217766181600533
63008,0.3525360581774487
63031,0.255263120820164
63037,0.7062125723201155
63038,0.6424685856784037
63055,0.5394227737850955
63062,0.3636272422797601
63083,0.3613409144853598
63086,0.10801382387883705
63089,0.5015300403334007
63094,0.2677615508606066
63095,0.28501381859955055
63097,0.5796747769153151
63104,0.7753717099632915
63105,0.28552988926604106
63113,0.8443102496232473
63128,0.5530386638465652
63141,0.5009398609140865
63150,0.260024962541027
63157,0.49089771944718474
63164,0.5348741870146437
63166,0.786323334511476
63173,0.23243077293591902
63183,0.48260267142638746
63187,0.3863397373209829
63190,0.7730790813280688
63204,0.3582674813225772
63219,0.3669260373915759
63225,0.30643894630408547
63228,0.733260111043564
63243,0.4831375592952614
63245,0.3757988798892622
63251,0.42692032545267206
63263,0.34572413227080007
63268,0.7145092518584546
63276,0.5612784325949048
63279,0.23896852562447682
63283,0.623445182787833
63289,0.7351893413048144
63291,0.3770960852673024
63292,0.22938264146106574
63295,0.30530489061254046
63300,0.5251613423502327
63302,0.6086825495616383
63303,0.38872228619134186
63305,0.3514199119939275
63316,0.5336153927550458
63319,0.3628287036249714
63320,0.6215118731708503
63327,0.7825335368512721
63328,0.6354995362040846
63339,0.2990932658195054
63343,0.4104278920944523
63344,0.7252187267188164
63348,0.453505287631394
63349,0.6829503116068238
63365,0.4870949383223428
63377,0.450561184523996
63378,0.5868487464527801
63388,0.7805760378490071
63401,0.23680658049986872
63402,0.48719206634815193
63404,0.7205175457299932
63407,0.48781929749347813
63416,0.6806812598316941
63445,0.6468229558131569
63460,0.5313668726134744
63462,0.5598366250071486
63463,0.418386103709709
63465,0.5659211378654938
63472,0.22636245603623348
63482,0.5592822757741042
63491,0.36657797905987444
63498,0.33709681463063546
63505,0.39856460136398664
63507,0.1654803429328058
63512,0.5987272077343042
63513,0.6033487785077588
63514,0.35921410072433724
63519,0.553098957326929
63521,0.4164569357821809
63528,0.5706046397295499
63531,0.21702122194467965
63550,0.33291069024164194
63554,0.6557308406764492
63556,0.42761388866866623
63563,0.3068485800421225
63566,0.8389290888039448
63583,0.8802343542095314
63587,0.33040723787145004
63592,0.09510138976975101
63595,0.6931618065436733
63598,0.7447465380980453
63602,0.6518027644363196
63612,0.4262470682622905
63620,0.287932235896988
63623,0.3553073759028153
63634,0.20517646098990974
63636,0.7176882872050356
63650,0.4187005924918926
63653,0.7787165739850037
63655,0.42680296332598094
63660,0.24892540646911324
63661,0.3000263613377299
63664,0.9412739256428013
63665,0.2595961837007374
63669,0.7554312570591132
63671,0.1922525759928445
63675,0.6095100781204005
63682,0.5009762086718776
63697,0.22901434177401056
63698,0.8376745997490942
63701,0.7515395189384817
63722,0.4815010876468781
63727,0.4468583978144009
63733,0.8195377281747767
63745,0.6592402243350677
63747,0.9153873173668047
63752,0.6722123132422627
63754,0.3465070383847733
63760,0.2710655679212539
63769,0.6587262141506355
63777,0.6531327184985862
63787,0.6099516261397915
63790,0.4074375301261404
63792,0.7343385388914688
63795,0.2839369174137925
63808,0.503888622567032
63813,0.4540247641346191
63828,0.7433095213099059
63832,0.7792841912313189
63841,0.3260460225827353
63849,0.8131321688083917
63850,0.29313523457547497
63852,0.09579380507208057
