match_id,radiant_win
52210,0.7381642818664828
52223,0.5991344801722108
52224,0.6076261923656695
52254,0.4509313571063838
52256,0.39989562590075134
52258,0.5452115621079074
52259,0.4082843627051766
52262,0.5410007735241291
52264,0.4697265685339122
52269,0.4208265869138037
52272,0.748068921418101
52275,0.4428810426365773
52281,0.640271763826616
52286,0.654936896620702
52292,0.42994371238679713
52293,0.4928757536506405
52299,0.2703322081009555
52305,0.5425602814768367
52306,0.36650618164792603
52318,0.558925236821446
52326,0.38610588316497835
52328,0.3155990325152167
52336,0.8283576114181357
52343,0.47316572143419505
52350,0.39920036491340344
52352,0.33579262755893
52353,0.5865206947521261
52354,0.604228960600137
52363,0.36991817002631894
52374,0.5417757184312084
52382,0.7451968099483689
52389,0.3538577367106059
52419,0.8293639606697062
52423,0.2840282773181177
52426,0.7318861892438286
52434,0.41534757459744925
52436,0.526531363611883
52441,0.17856941112658653
52443,0.423300395402387
52447,0.5118111469532862
52448,0.6711646210311998
52456,0.7255535810373903
52464,0.6628932965464189
52468,0.2512979642544765
52471,0.5421313553518543
52478,0.28057347195222493
52480,0.22125627829861436
52482,0.33973922172861065
52485,0.9222544807769313
52488,0.40943896803399304
52493,0.6412373643586327
52498,0.3811005463190722
52500,0.2725293866645076
52512,0.6447888489347098
52525,0.7252531616618322
52529,0.5282389794353526
52558,0.5240873583339518
52563,0.46631471473724895
52566,0.39756005771651665
52581,0.553614340031799
52602,0.6383535878015423
52605,0.8632450670373919
52610,0.5118468880180824
52624,0.6073417891883169
52628,0.20936454608039526
52631,0.4760574066319001
52647,0.7216520736015438
52648,0.5417378032285366
52650,0.20997085261204437
52654,0.5555174478450101
52655,0.5074600683776024
52666,0.36469589975453753
52669,0.9096163389789175
52670,0.4681544460230779
52676,0.6740660005539801
52678,0.28506980641551105
52679,0.6799072658923294
52692,0.31422743755831367
52696,0.46288537915306377
52697,0.2584414640224265
52700,0.5473027579818419
52701,0.7050213117351732
52710,0.548912684961135
52712,0.30275990037505024
52721,0.4686364229313141
52728,0.8981216892408037
52730,0.521072918032082
52733,0.6199117370169128
52734,0.6545213109501102
52735,0.4314885540153987
52742,0.7464810932226923
52746,0.5084378218997442
52752,0.3069979194883995
52753,0.586249791574315
52754,0.34614180162003105
52768,0.3931241827482793
52770,0.8949849968311926
52776,0.46949309403616113
52798,0.5176057622930541
52808,0.43598269629186215
52819,0.6625603304180901
52822,0.21898006751489513
52827,0.5331184918419806
52828,0.6715520594215848
52836,0.717034693334711
52839,0.21949275460820175
52842,0.3241128251302785
52845,0.5459293730773437
52852,0.45701291956935586
52858,0.4212545008746651
52867,0.49868887185175276
52871,0.825159439200791
52891,0.4572619899487519
52897,0.8750222547150546
52900,0.261489653708905
52904,0.7219501655881796
52912,0.46398140121926174
52914,0.7276162819771524
52917,0.3054277269716853
52925,0.21380773193067973
52933,0.6691505471787307
52942,0.4770144981469643
52947,0.6715750132362972
52954,0.7418394074585272
52966,0.4868344787996271
52970,0.774237781394366
52976,0.2346745875486859
52981,0.21678731976363314
52982,0.6206020905012111
52985,0.1913268732757606
52986,0.165608273484959
53003,0.2487112801070842
53005,0.7649051252498799
53008,0.4258464109001871
53012,0.4605380258530538
53023,0.5810074160813831
53027,0.5287276304412396
53028,0.45030729921152424
53037,0.48594794302321254
53040,0.6448487848523042
53047,0.5863172457819856
53051,0.8560607364552292
53055,0.6085775196811972
53063,0.3119050797568627
53064,0.5801074459722596
53072,0.5169944015133204
53087,0.593528356587169
53090,0.6037394057301793
53094,0.5422424323636412
53108,0.3625339914656297
53113,0.5630980110324977
53130,0.855075759380804
53133,0.3721785734248932
53135,0.684584340472475
53139,0.45675664901555196
53141,0.8252729746269898
53142,0.7044657571944701
53144,0.42388662035958585
53145,0.68277289941353
53156,0.12897575550857998
53161,0.7495639302859396
53172,0.221719506894895
53175,0.40694707095886923
53176,0.4021770587769972
53184,0.3537122339798216
53189,0.4024402799812926
53207,0.6504016707330543
53209,0.3710008642422769
53210,0.39804114536140967
53215,0.8077882609219279
53225,0.4954620515387978
53228,0.4914653781624135
53247,0.2532953534476689
53256,0.7444750161312234
53267,0.4250356428019483
53268,0.35326155302489554
53273,0.465000797258424
53279,0.5149305537116625
53280,0.5602144898601779
53286,0.697167465538712
53291,0.5944043714199274
53294,0.5646405292543574
53295,0.34132556805688385
53303,0.5336834071431005
53321,0.3441896267790946
53323,0.6126370151519092
53346,0.3917649807287824
53356,0.3083314940571557
53370,0.3779163035413694
53373,0.21652458931387727
53379,0.5750410584637422
53396,0.33854321992152836
53402,0.20771718938914366
53403,0.1939802555215788
53408,0.13294411126816177
53409,0.37358609038985685
53414,0.5511428222757839
53425,0.5851909404922571
53431,0.5329422595251465
53433,0.4937922398638746
53443,0.5928005014428093
53444,0.1037380462094164
53447,0.3561595893997219
53451,0.7098939609469965
53452,0.77374729421048
53459,0.30275524941464543
53466,0.30158815613358403
53467,0.2566350768201826
53470,0.27080672503038417
53472,0.39600252799554225
53477,0.4452248288095203
53481,0.5806581586154782
53482,0.3993471743554838
53496,0.47906264387428227
53506,0.8793859086147998
53510,0.5076339643386647
53515,0.60286873646083
53517,0.7164069643179864
53524,0.3706138570668989
53529,0.3903558703259522
53562,0.42088430721176245
53565,0.38487542414735304
53571,0.7519989727256311
53572,0.4789233784043148
53574,0.19027034521282069
53575,0.6254416073241255
53578,0.5802356117630444
53586,0.2987412609558167
53596,0.695786223543757
53602,0.8064043499171953
53604,0.24697373681051388
53628,0.23616998668578376
53636,0.7412251718922511
53641,0.6871642498945271
53645,0.7533172745247813
53647,0.5044029774804748
53654,0.8182418625371216
53656,0.5761153231168602
53663,0.4192492524705267
53672,0.4437316750406213
53678,0.2805630241701434
53697,0.590221572750304
53701,0.4449552294031529
53702,0.5448853992879712
53708,0.536705090244694
53710,0.6540658158608207
53714,0.11996910058920728
53715,0.43493019267166483
53717,0.6618929388856954
53721,0.7860229234681372
53731,0.4353839001117793
53732,0.9213509296658149
53733,0.5331786000998028
53735,0.6179486294114304
53736,0.8875996627454035
53746,0.5362899173453828
53753,0.31876786763184234
53764,0.7499239924358356
53769,0.38196247821522533
53774,0.6133002849603331
53788,0.7439440279429258
53804,0.4273206820906096
53812,0.6665025965982451
53815,0.6759948314708213
53827,0.664493831914555
53833,0.31944026681227783
53837,0.7279225917300538
53844,0.5871370479203022
53847,0.4541610992057816
53867,0.26283878180119735
53870,0.5776024046453635
53879,0.5004844201270846
53884,0.8567231566332415
53885,0.5356965670932753
53891,0.8495892680577967
53924,0.6659837599137216
53926,0.5806980006870727
53939,0.650909820077765
53940,0.8801104908342707
53954,0.20997075675151308
53959,0.6578158983972332
53961,0.4326938208728685
53962,0.32172325225753756
53964,0.5205654318214696
53970,0.6641345314095864
53973,0.804696868297968
53978,0.46346996080549546
53980,0.3738734152534796
53988,0.48973290796397323
54007,0.5255614178958905
54015,0.7030121146851357
54025,0.557332903377786
54029,0.2664150437600457
54041,0.5660407791911912
54043,0.6257841077955206
54047,0.5503693374480755
54070,0.6871839743112589
54072,0.4507400119245115
54073,0.6459011881261094
54077,0.5337341036726534
54086,0.7275204613578453
54104,0.3233738645379824
54112,0.2596779489275969
54118,0.5491784076363299
54125,0.5689136870724327
54132,0.7970620141346704
54139,0.7599602267484861
54140,0.8507752470040613
54149,0.5686507739787604
54169,0.4060835254156444
54177,0.6992278449748527
54178,0.3262757658938861
54194,0.5992809292131026
54198,0.5800665168528532
54212,0.5449560641842013
54214,0.7391914160089745
54222,0.527526390425235
54232,0.8910517795054923
54240,0.49786942385983946
54247,0.5903999958555787
54255,0.6852914685699834
54262,0.7759716230062089
54263,0.529814683725385
54265,0.18192283060606154
54276,0.5275640902509694
54280,0.7327083250975349
54286,0.1805450338442409
54287,0.23091376375293132
54293,0.4279047413805939
54296,0.45376342429340405
54308,0.6152898662155333
54318,0.42094183343249075
54337,0.8332364268770035
54342,0.7247186414772165
54351,0.6334974048650432
54355,0.5139101688979326
54362,0.33243669866007935
54365,0.7683253300127184
54382,0.5795078707630834
54387,0.39823027734336663
54390,0.43723395701848355
54409,0.8547823303419928
54429,0.7098294486738423
54433,0.3907595972630162
54464,0.5496860016214212
54466,0.26510593634060897
54476,0.6284447389472644
54479,0.4968845425782171
54483,0.15654156872345798
54488,0.40694795491063307
54494,0.3288549550112533
54496,0.5301088179434076
54513,0.5472144869756481
54515,0.3372660875089596
54529,0.381458199629337
54535,0.5153842232991881
54549,0.5537453679584785
54552,0.42629709731057797
54553,0.4064162252066553
54556,0.31226964105194305
54562,0.8303270732611606
54566,0.2887910344394638
54567,0.2809856048085132
54589,0.12813837430235225
54608,0.5882138570621674
54623,0.6763977383249377
54624,0.3854084067371257
54626,0.5505185047943101
54628,0.5236267879545222
54635,0.4964168931676172
54638,0.2746317628517803
54641,0.5681192999027115
54643,0.6051044876112198
54656,0.6002794266250621
54674,0.3268007132288769
54676,0.5353850468593592
54683,0.49675168502573985
54687,0.5521356495099455
54689,0.4608507218639512
54694,0.27492120836503825
54699,0.35340618876160657
54703,0.3106066657017571
54706,0.4619448977962261
54713,0.1258714408997448
54720,0.64065734287598
54744,0.7408620874148496
54749,0.7684164030497821
54750,0.6155952277106619
54756,0.17174933887678173
54766,0.5898389861563583
54773,0.25819911223223174
54778,0.33039814790357075
54779,0.24088290879797994
54782,0.5514819188858887
54807,0.23541212703488615
54815,0.17140324272434873
54816,0.7453357651238534
54821,0.5525417133213905
54831,0.6612816934663206
54850,0.7833248825886744
54851,0.4854134536350181
54862,0.21793305778189986
54864,0.4522755738157767
54883,0.5639048717264414
54888,0.5057879895046554
54892,0.6286606511473496
54895,0.5119223414197136
54901,0.7207572168442766
54906,0.6616835927148219
54907,0.6059949059682178
54910,0.7582559417263909
54914,0.807519971316151
54915,0.5188495095268367
54925,0.6054154228310753
54926,0.6583472267133893
54931,0.7380318021250446
54932,0.5873313035781329
54942,0.49253253869322805
54951,0.35930743963636885
54959,0.5914785222228576
54962,0.7533916235154692
54972,0.6629539573510985
54975,0.5584730449455461
54977,0.30401662336287144
54982,0.48695697650137415
54984,0.6890700002323453
55004,0.5605197796463149
55015,0.6289921699886427
55020,0.5827482738280968
55023,0.5920409267159482
55028,0.4896677637262807
55032,0.527294956650723
55053,0.7275451141648719
55061,0.47616001658670426
55067,0.5392774401316045
55087,0.32077908605030914
55094,0.3885796786127312
55106,0.3977930024890006
55113,0.5431692447670369
55122,0.6547614835341037
55127,0.22326078154726148
55138,0.23002220404072857
55139,0.4347591316487253
55146,0.5136562692113567
55151,0.34421245828880975
55161,0.3588864758162175
55167,0.48516033674793546
55171,0.7963655637823518
55177,0.5652071624941222
55180,0.3109003267805689
55183,0.31922537480426216
55185,0.4472570516554901
55191,0.5781157725896462
55193,0.3244206388334461
55197,0.4487895811489328
55200,0.4756912547839657
55201,0.7698029966152578
55215,0.6050035017600646
55230,0.5574158885617311
55237,0.7109061295007147
55245,0.6604545316050714
55267,0.606996131765745
55277,0.5642439068025709
55280,0.13788409971300147
55299,0.4900637382043066
55306,0.3872492218131014
55314,0.7640865737665183
55317,0.6740748806296886
55325,0.4111130991842007
55337,0.4057078765578947
55347,0.7735932791299618
55355,0.19499512992544948
55359,0.355967955075926
55365,0.23122834766882785
55376,0.37600866851067016
55388,0.6392336320848693
55397,0.17458877228503342
55400,0.4846631762126443
55401,0.7966449841652467
55422,0.7104943915989167
55427,0.6685816282976104
55430,0.3430415713417411
55435,0.46950154743244127
55443,0.40706168185721303
55444,0.5482676065386066
55449,0.8245255360524889
55455,0.3619689437576706
55460,0.5819450668423847
55480,0.7456845454655779
55483,0.3871287022434301
55484,0.4514411696408631
55488,0.5798691782318003
55489,0.8292238169648045
55504,0.5020433450790144
55506,0.631656223984241
55510,0.6825657143748898
55512,0.7433072056148712
55515,0.5995639577042421
55533,0.6506962382469123
55540,0.5230409527644302
55555,0.1200892807608838
55556,0.5040296092512362
55563,0.4896517008330377
55582,0.3752014019045836
55583,0.433412203293179
55591,0.7022273650739962
55597,0.19920467689391216
55615,0.7716157187453598
55618,0.5506326862299246
55625,0.5461023018565078
55640,0.5054253807486309
55667,0.69959130088962
55671,0.607445336658452
55672,0.4778301357019908
55675,0.32371113051322875
55676,0.4076913439460448
55677,0.40033250541857596
55693,0.5023233291637496
55696,0.296804046018436
55721,0.5521927794065309
55723,0.7910730729724128
55724,0.6413218827351587
55725,0.3790101040409902
55727,0.5057505449367271
55754,0.5283917899821443
55768,0.4497274405286928
55779,0.41975965105475826
55794,0.6615280793955193
55797,0.3148122467607907
55807,0.5571819995777506
55813,0.3635431361524025
55823,0.38526607889731257
55826,0.49867392712534936
55831,0.37759196448312776
55833,0.7778450854901856
55836,0.2869004404215193
55843,0.5590412932137807
55857,0.7968901994986859
55863,0.8104123901346381
55878,0.2280795288009061
55881,0.4322320380250424
55891,0.6013220595838619
55899,0.778097242766736
55907,0.3908986154921233
55914,0.8020431067795595
55915,0.6507641693276153
55917,0.3682132744884924
55926,0.5923546884343478
55930,0.56907764390805
55945,0.29335184896191774
55955,0.36487761970027155
55967,0.6391877073394046
55968,0.3207783763258291
55974,0.43994511310050416
55981,0.5394161595825009
55982,0.5964684695458836
55984,0.398048207676483
55987,0.8159238451959162
55994,0.772237989806169
56001,0.5589256794672234
56003,0.28254378100611227
56004,0.40574619829212494
56014,0.44942137920716896
56015,0.5421302705875456
56031,0.292927520728106
56032,0.1370016521367385
56046,0.23751407430616617
56047,0.6562515637687365
56050,0.5834216848122511
56055,0.2122845844009119
56058,0.6300027106310682
56059,0.6113031088565897
56060,0.23660319812331623
56066,0.41090631722340404
56076,0.6940136196625805
56077,0.5258615491984784
56080,0.8155059777797904
56085,0.7278781409271083
56089,0.5458165876616429
56102,0.4967861545285439
56108,0.2675482487003943
56121,0.4064408121372536
56130,0.5023806071942943
56131,0.4483336587208684
56140,0.366000893536748
56154,0.5460621062973604
56155,0.6712785434882154
56156,0.29315937550513027
56162,0.6987458573934772
56176,0.30248728855438217
56200,0.2911738407423035
56207,0.8262062408799922
56211,0.2941528498205506
56236,0.501504330694386
56238,0.6373782330909689
56252,0.3481200807212619
56253,0.2980050803240679
56257,0.5637848075668204
56258,0.6286201057517014
56270,0.6299763382008632
56272,0.632973811914565
56285,0.7403096112415939
56299,0.44909618678265323
56303,0.8304003109812547
56314,0.9028837907046923
56325,0.49228019210959956
56326,0.5963070054268874
56331,0.5632633907287128
56335,0.7062071792546589
56336,0.8019658713672149
56348,0.49664715743405724
56349,0.2239744861306691
56354,0.2723282398160488
56359,0.37438146899532726
56368,0.7895745831084061
56375,0.32135169490739246
56385,0.29615012878362823
56389,0.3813465021824571
56391,0.4948033959501001
56398,0.4568506453426492
56404,0.35989643868053295
56416,0.12966502682022613
56418,0.8737044858068965
56436,0.4345238805090211
56441,0.534422036588956
56456,0.7885770746064248
56459,0.8001276286722295
56467,0.5799705363410419
56468,0.38797104776440977
56469,0.8610803388888084
56470,0.5153389009774321
56472,0.8565582785500985
56474,0.3109647095598454
56476,0.4223475797241618
56491,0.5037405477496811
56493,0.4854644417032449
56494,0.6063180994587754
56496,0.6333671175132368
56507,0.23262815248504204
56516,0.22388159066740793
56518,0.319962242699743
56520,0.7662894142136221
56526,0.6557673053762926
56528,0.7578112992179675
56535,0.4276709968138578
56553,0.665990415004948
56556,0.25783275244332554
56578,0.5112109617088685
56579,0.5605997943716953
56581,0.5568220411252008
56587,0.7004766614396051
56589,0.5756183592437409
56592,0.6588702927109985
56594,0.3776273902947764
56595,0.7192155294934033
56628,0.6954448673314211
56634,0.9090698939735167
56637,0.5033053013085876
56640,0.36777400883428185
56642,0.3523696983266669
56665,0.7526915494830346
56668,0.20830729971769854
56675,0.4259846443933965
56676,0.36909898811684533
56677,0.3360611973508177
56678,0.5211862587363927
56681,0.2751398958768358
56684,0.25382223972399276
56687,0.8239743228043264
56709,0.42405368970764723
56745,0.6848786593020917
56749,0.7707498086652833
56758,0.34847337438536036
56759,0.7111916607056843
56760,0.36245874335264955
56763,0.659584961037647
56770,0.6863188646710087
56773,0.6016381402759745
56776,0.43496273230495697
56780,0.3215979388105529
56789,0.6435250935237745
56804,0.22215671688028946
56808,0.6643250004114636
56813,0.7047287092355239
56818,0.27272297601066564
56820,0.6006491572823884
56825,0.7536048567656347
56838,0.4195563218288718
56849,0.6653466052952298
56851,0.5369220999103681
56852,0.5122190451951147
56891,0.7252410806610893
56908,0.42092252684941067
56925,0.3108830047000566
56933,0.42340242156389896
56934,0.3986002302577553
56935,0.23813463996273143
56944,0.13841846219209344
56947,0.7299943611799491
56959,0.2401326266729066
56972,0.3023929785429108
56987,0.5755043707758701
56989,0.5458650195407655
57014,0.6504702559224793
57018,0.507386303070384
57022,0.36172673993891613
57030,0.5423310224821013
57040,0.44479680126500387
57042,0.6332558910006878
57044,0.7904029707690676
57050,0.6306906304926597
57053,0.3349678712333213
57056,0.11208271284451919
57064,0.2547512063344202
57065,0.5475487843890741
57071,0.6561626663985389
57074,0.4709472772267999
57075,0.7904550224802429
57078,0.821820462631263
57081,0.7897085759864789
57088,0.8282647959279033
57091,0.8096297789388704
57092,0.5136463125657647
57096,0.6539321194255012
57097,0.7464805815840384
57103,0.6145297079977837
57123,0.4680265998400298
57125,0.6320895311347161
57131,0.6263078028297183
57134,0.367740574722044
57139,0.7479137044547457
57145,0.2596046814450961
57152,0.4181066514380389
57190,0.49183829980116794
57200,0.48935086485152457
57203,0.18984154172100617
57206,0.738939734374603
57209,0.46984810629242596
57211,0.3644802064157059
57212,0.4394704059701856
57219,0.41115630701586947
57222,0.5578471709226043
57233,0.1450668970470861
57243,0.6477071129088002
57247,0.6303323820386879
57249,0.20171462946404936
57251,0.6125057008564759
57252,0.4586042386357251
57263,0.7575504397783446
57276,0.19462241302340064
57278,0.7739140783170735
57293,0.6548567937412416
57308,0.16397502815311296
57310,0.7303934014278366
57313,0.22273588802189315
57322,0.45661843129108864
57323,0.40945725761023793
57326,0.3644591245779015
57333,0.16850778917977235
57336,0.5510725911684772
57337,0.5512646663119508
57343,0.42703937890671806
57347,0.4453438684852878
57351,0.7195710246639446
57352,0.6308135024870527
57358,0.23158748525505693
57361,0.593991005614801
57368,0.3977082045722334
57369,0.4493455176242518
57374,0.4926171482766902
57375,0.6039096881748183
57382,0.5330357472945033
57393,0.6245891178468225
57406,0.7208093049254175
57408,0.3833870187638256
57410,0.5736152776956737
57419,0.2072799228669626
57421,0.6224598342687084
57423,0.6256132664027938
57430,0.25853354499507825
57432,0.5614631104314969
57441,0.5602683377458751
57444,0.23633962360703364
57445,0.722267113536228
57448,0.865214058957618
57459,0.4211693359436831
57482,0.5533941974104275
57489,0.2798754439790801
57493,0.4721537397918281
57495,0.2412839754803613
57507,0.7520551449951787
57513,0.5123874337117463
57518,0.9048719770975399
57520,0.6603498373900953
57521,0.4732077603544565
57526,0.7126320743170688
57531,0.2870987680549802
57536,0.21611116764420324
57538,0.5339982882140979
57559,0.1604169219403901
57560,0.7535075575844257
57568,0.3974286962263319
57584,0.4940892418022629
57585,0.6796643372203602
57590,0.5233231455898085
57591,0.6339746330888748
57603,0.6308130319866879
57606,0.2307504177588662
57610,0.1505354563641264
57614,0.5053088207912761
57635,0.7976310204276595
57640,0.6416064402913292
57659,0.42950606577932654
57673,0.36571910955814385
57674,0.1423355240950576
57678,0.6454632347681969
57680,0.22715125230985572
57685,0.18107511458262254
57696,0.744136722872122
57700,0.2621911972151072
57702,0.4077538105514497
57703,0.5272465169337944
57711,0.3353300258165598
57715,0.413224683257381
57720,0.6794001001089186
57728,0.28226663776580235
57734,0.7120204380718151
57736,0.4730402608503949
57739,0.7213406342727451
57743,0.6879147674235856
57752,0.7905088379693586
57768,0.6382147821462133
57770,0.446861813035506
57784,0.267132702036373
57787,0.7590825796970291
57802,0.21928694312600733
57806,0.7110188408959961
57819,0.3281744939516774
57820,0.7518997010929614
57821,0.3316111073855356
57824,0.5444208116642123
57832,0.5938174217967904
57841,0.1303612158907
57856,0.34348018820931125
57861,0.11221173062902891
57872,0.3758272618326962
57873,0.7420171044292423
57877,0.8367659726709609
57885,0.8058337323426962
57886,0.7510551522292147
57902,0.7376681800925005
57916,0.8089275028531554
57935,0.4094950670649649
57940,0.8939796558508452
57941,0.5114004141224552
57943,0.6363454516650117
57945,0.5627717821183847
57951,0.42796931217867584
57954,0.4811720015801598
57959,0.8345758223849914
57961,0.5737554663202837
57987,0.4741827394830197
57997,0.21396642855861386
58006,0.4223301287577744
58009,0.5174255089642499
58015,0.4673341947295141
58016,0.47670286431365727
58018,0.21035903868541977
58019,0.5067830039395042
58023,0.5078575869566473
58046,0.43556071723136824
58051,0.2526623418625453
58056,0.6255991352638396
58078,0.28030089041652867
58083,0.23284832524156168
58088,0.6761637664918255
58090,0.1502462859805067
58091,0.49803327941590736
58099,0.7892313269097019
58101,0.5120744117436442
58110,0.6629273615172997
58124,0.30449250701802905
58153,0.46425301998878266
58159,0.3603675070657268
58165,0.5242098433549199
58172,0.6851095552174253
58199,0.29807021782526444
58200,0.24906272563089743
58226,0.4842681358959196
58227,0.3616363726602251
58229,0.8994374940167819
58233,0.19704849499673058
58237,0.5105506409036654
58240,0.9124376233897422
58241,0.6491545345037659
58248,0.5073655149625025
58267,0.25008696089978516
58277,0.46118340089164417
58280,0.7306156513289827
58285,0.6787854779938062
58289,0.3932851566857992
58292,0.4106934280715271
58302,0.6191800525158164
58313,0.2374456000491883
58318,0.3949068965234271
58342,0.7655372937279513
58344,0.5460942349335666
58348,0.5579327322324266
58350,0.36648997371624387
58351,0.8304172410977329
58352,0.25741337319019103
58353,0.6399257005402237
58358,0.49764714106687946
58366,0.5110472043330049
58395,0.39034432364208754
58400,0.6241463940535239
58401,0.41060516418546306
58402,0.3165620759037119
58416,0.3779154645421968
58418,0.613979824033081
58435,0.31479394349158163
58443,0.21163986400131432
58444,0.46457897724717623
58467,0.585973847423197
58468,0.1861607820917485
58477,0.24468727507579838
58481,0.4954238546056192
58489,0.523219182721829
58490,0.5524462891063755
58495,0.7377530696209044
58503,0.22698759520398196
58512,0.3194969407173414
58519,0.6056664392082829
58520,0.5886641341194714
58525,0.4376065631896098
58532,0.48067104082560214
58545,0.19359596872620716
58559,0.6607263902855245
58562,0.6046067724701727
58571,0.5265124301927753
58580,0.5435725905160032
58583,0.9112093505207816
58595,0.6210770714277536
58596,0.7593196116492774
58598,0.5792290184993328
58626,0.9083231360584575
58627,0.4613373442897494
58630,0.582687819004156
58633,0.6600370074474663
58634,0.7339170225683456
58646,0.5053993173140177
58648,0.37555647382842217
58650,0.33589753344952455
58658,0.7381449970313539
58660,0.561902972929835
58665,0.5786866220927743
58669,0.31267165602193914
58671,0.5128769208148322
58695,0.4585942698019523
58697,0.5211755527892457
58709,0.3052616188087744
58718,0.2734256295973404
58723,0.2859097721998284
58724,0.37304673138692085
58740,0.6392297586909547
58741,0.47722841325416476
58743,0.75163214353892
58745,0.2012275402370121
58746,0.527372767275197
58753,0.45739714509588875
58762,0.3948606069377782
58779,0.7843372886682652
58788,0.5389497550172306
58791,0.23108856334826855
58799,0.5347324251851077
58800,0.5156122819418438
58814,0.24606756675661595
58822,0.7755770324469906
58827,0.5009412361203042
58829,0.7193983551304695
58837,0.8201076980298434
58853,0.6760944822691557
58858,0.8413077349324627
58860,0.5109993302393848
58863,0.3939748176656725
58868,0.32307672989480973
58870,0.8438551067856749
58873,0.8185219919846987
58876,0.3259285161215322
58880,0.39075534833733344
58884,0.41951263581461645
58886,0.611371023989146
58887,0.45697853141427675
58892,0.16266901457838093
58893,0.3996883561000509
58898,0.7555769577394847
58907,0.45150695254332424
58910,0.5338966907657532
58912,0.5381709566864501
58918,0.5035800789479788
58919,0.36658755405937005
58924,0.4740274020352199
58926,0.421864112980486
58929,0.6891349266733574
58935,0.4038595789469111
58937,0.2728866590860313
58939,0.28505711711538045
58943,0.593786690922767
58959,0.48120037422016154
58960,0.7474046746197589
58979,0.8644729855457528
58994,0.5123122661747902
58997,0.68610128383549
59008,0.6221778180523968
59010,0.6169881146681243
59014,0.41362810904241215
59016,0.2541029558467583
59023,0.34883613816740233
59038,0.747439370440809
59042,0.5056135845135251
59043,0.3615722868565998
59050,0.5843454371282305
59053,0.3636774269228223
59056,0.43700418071971603
59058,0.7337677749745124
59067,0.6644826343404358
59071,0.5189046420212092
59073,0.2796192385231573
59090,0.7067084742620928
59092,0.6569191725567062
59095,0.3384291744100148
59117,0.4983509250528673
59130,0.2838686685296807
59132,0.6895210827555991
59140,0.655106862883056
59155,0.8760974187931811
59167,0.6451501525446183
59168,0.7890418251900208
59179,0.3461684763023012
59180,0.41101172997116026
59186,0.6632408673932082
59196,0.35585397492704224
59200,0.3446328001820958
59204,0.3796949056827868
59211,0.6405968295209847
59214,0.6975873396764043
59216,0.5717671895929042
59224,0.7523790867310278
59226,0.3945017988824991
59239,0.4740134260360362
59250,0.5745214976665022
59268,0.4582404722232459
59281,0.7037976604070375
59284,0.22141367949163554
59287,0.2743243469936198
59289,0.8607795106951439
59298,0.5734023015219645
59314,0.3327231606577858
59320,0.4633353416572806
59326,0.7637836621738973
59328,0.5556856905720698
59329,0.8695668707395297
59330,0.46108142428619014
59335,0.3993629130374472
59338,0.33605017865067577
59344,0.4999401607011775
59367,0.4968877364072636
59369,0.7375407704155978
59372,0.4039513296244558
59373,0.4300179588984814
59381,0.6291683876628007
59392,0.4905812376923751
59413,0.5994211552436611
59417,0.699101064955551
59418,0.6516516443214899
59424,0.2129204336331919
59426,0.36965162103222426
59427,0.3437412685392093
59431,0.5886745260005796
59444,0.7492706194030729
59447,0.3218548449761354
59451,0.5197450054604432
59452,0.5796812486838199
59454,0.6273540757882227
59460,0.5655466239562887
59461,0.29968951149063083
59464,0.7835336013308906
59465,0.41937608491611217
59481,0.29794510625181814
59487,0.7530054105719562
59489,0.3978629906411856
59502,0.5381936332499846
59506,0.4616898819435753
59507,0.661876026458339
59508,0.5254974719812893
59536,0.6864052112985739
59540,0.2707128120109052
59544,0.8374064615915343
59557,0.4262474756633813
59559,0.1638142247844036
59564,0.43936107977247585
59568,0.4515780280595793
59571,0.4629224120539674
59582,0.3587504000344604
59586,0.46544960627421667
59587,0.8696775758391685
59601,0.4252859529938074
59604,0.8525743184659035
59608,0.32204345707933013
59613,0.3854805738313068
59615,0.6908674365687044
59618,0.4626273962517004
59619,0.5246073221678332
59620,0.4332781595036409
59623,0.6306231248566769
59624,0.23007523211487402
59631,0.5526557681116849
59633,0.3063644800089266
59637,0.4170322022864755
59650,0.3916403960953001
59671,0.15901849004553842
59677,0.6531499431121877
59697,0.49073348801771605
59707,0.5045747440227883
59716,0.6018626519850938
59724,0.7706427687249189
59725,0.5258539269931332
59727,0.7466165078753921
59738,0.6088578926499345
59739,0.4913783085277244
59741,0.49603591942957337
59748,0.7181883280058368
59755,0.6110249817235182
59773,0.6354063658809865
59774,0.7286198739125157
59796,0.24688775145232
59798,0.448230682412852
59804,0.47474130555459015
59811,0.35802345947548564
59812,0.36401652379477967
59814,0.2956258859080089
59832,0.799794509531305
59862,0.4094579158423252
59863,0.7628164420811898
59864,0.4580908715423721
59871,0.316440055493064
59886,0.15148475574448694
59901,0.6302880217495075
59904,0.48697193608408396
59924,0.5269573017079303
59925,0.2028398920562596
59928,0.3760302038492297
59933,0.41921795235874937
59937,0.22604195983260988
59940,0.5338981426146538
59949,0.5037549302707617
59950,0.8598879580228556
59967,0.31709633415900973
59991,0.13601857990201197
59992,0.3984854825019001
60004,0.8403278980302203
60024,0.6403097894909832
60025,0.6727040470421913
60028,0.14993716060837173
60035,0.7043208564954005
60037,0.20813676586032787
60048,0.5047585861671126
60053,0.1510088139127913
60057,0.2961064013912702
60060,0.4716608742245927
60073,0.34202711020302357
60076,0.5919781177765882
60089,0.4318920444953193
