match_id,radiant_win
69010,0.5230941611310524
69027,0.5874213613843676
69028,0.9105430015699831
69030,0.6408313674768551
69037,0.9072912596471354
69038,0.6801437717747756
69045,0.10631240430978313
69049,0.29920203873777906
69051,0.7427207581234035
69053,0.45538121796628755
69060,0.8869831008615892
69062,0.4433794963894159
69065,0.6143972897550642
69075,0.4861439930873046
69079,0.3728871342533374
69083,0.33231886097916025
69084,0.8647392845854142
69092,0.5901030668375841
69099,0.3916521675928804
69100,0.30400893782951527
69109,0.42544106515318103
69113,0.3650975666716174
69116,0.6680232022348276
69117,0.775207632653231
69123,0.43448550649980594
69125,0.5771337058482705
69130,0.41462749224729634
69137,0.7572226351932886
69140,0.1982414588580792
69150,0.23962532122922395
69159,0.41601673355142055
69165,0.5355942320526293
69173,0.264222576288131
69188,0.33262729480279457
69189,0.617980906426751
69193,0.8779996811878834
69205,0.9256392187343742
69211,0.5616245572674807
69212,0.7955579675168262
69218,0.5461945929333042
69240,0.17445443597670438
69243,0.23633224659459556
69253,0.5994734709504912
69258,0.6947358839326556
69269,0.7775441399681179
69273,0.5105423854486295
69289,0.3866234048438514
69290,0.14022636085904672
69295,0.6413691884585572
69299,0.7858531192737792
69325,0.6335268843229334
69328,0.4696491049101156
69331,0.25824694805625675
69334,0.17447381323960792
69339,0.541216530680018
69341,0.8646583180886721
69360,0.36486268230194896
69362,0.5322963654373912
69367,0.46775666577486613
69390,0.8272099844854566
69391,0.48522462904152985
69398,0.737224011410858
69399,0.21976826293625595
69403,0.5458758284699072
69424,0.5012055113068047
69425,0.9226889035007104
69428,0.4558730406706669
69435,0.7598882831089022
69440,0.5211313916952884
69449,0.0594324621740458
69459,0.6591677642625314
69463,0.5280950778357965
69472,0.3560900684559804
69475,0.5001711790369066
69477,0.37358176691895956
69481,0.31374882461858383
69484,0.5831818487879239
69506,0.5684448436620129
69514,0.45184884873390346
69517,0.8973425529697652
69526,0.710415279645068
69528,0.6752451856120701
69535,0.525444190027076
69538,0.40627277028968384
69553,0.06785550635884122
69554,0.719664179164323
69572,0.42949644945406457
69583,0.5307556799331643
69589,0.1445334923186542
69591,0.20260170628616334
69611,0.5612416703246468
69626,0.2208060606409628
69629,0.5989481293340041
69659,0.5017841595339543
69664,0.4672876370847585
69674,0.5579018965304566
69683,0.3610935320734476
69697,0.9588163377299338
69699,0.5781450100272305
69702,0.3217792826048577
69710,0.3953170883232355
69719,0.8866812280367409
69728,0.39032425064044357
69732,0.11589260265831083
69733,0.590335267268956
69734,0.5415082499260729
69736,0.4011488170900694
69738,0.6573015985772859
69739,0.6869335493545736
69761,0.7385604165291465
69763,0.2161323500723905
69774,0.706227653882042
69783,0.5405520878077908
69786,0.31418310538490557
69796,0.277624863172041
69798,0.5063320649695388
69808,0.41121540844736854
69811,0.4528354715393775
69812,0.6056351823767645
69815,0.5007670211580902
69816,0.430820690152885
69820,0.6083584492583951
69824,0.7635526829130357
69828,0.6349329020844897
69829,0.44146417334458204
69832,0.5691968625132121
69861,0.43050195681879544
69875,0.42805532065817137
69877,0.26958715885566137
69883,0.8744346466385897
69890,0.41879110221766463
69896,0.4085713123025991
69912,0.4303321362413818
69920,0.5837029401030429
69923,0.904417866830121
69930,0.6029182123285804
69935,0.4723457673165324
69938,0.3753588465095901
69940,0.2918397122950443
69943,0.8842831848936443
69955,0.35614751383555143
69964,0.9311976035309913
69983,0.7535924295959807
69985,0.4974988853573556
69986,0.6937536901541779
69991,0.027563823697364584
69996,0.17658241401126742
69997,0.7760471623204777
69998,0.6881847139880127
70001,0.13269213355913892
70008,0.5094085803363921
70016,0.3732773492537396
70017,0.1329825562447575
70020,0.41458895334177676
70023,0.30480656702995806
70028,0.6486900318111782
70030,0.21992833117276858
70035,0.5357705406719814
70037,0.3644767478086033
70038,0.6669104776235454
70047,0.6653609318859269
70049,0.2819345735470114
70050,0.5011557449983018
70053,0.7362472738191389
70054,0.5078632900416743
70057,0.213126085256526
70062,0.12249134727368514
70063,0.6127875817237203
70064,0.7554400103361358
70080,0.3357309396524883
70081,0.6941364720279876
70082,0.8880779485813736
70085,0.5306014128765735
70096,0.4427549655184115
70097,0.6486962439183038
70098,0.4707777693919458
70103,0.05910867759064
70117,0.8499723430137498
70122,0.16723554173871294
70136,0.6733856957920598
70138,0.5087637076555434
70143,0.5747594251039625
70147,0.30400861163867193
70160,0.4015826594086929
70164,0.3702745274226107
70179,0.929334588135138
70186,0.5083263765664174
70190,0.5276207535496363
70205,0.1669198680214996
70207,0.35560076789151296
70224,0.24929395452375447
70241,0.3488661177288959
70251,0.01655677104135986
70266,0.556598581410148
70267,0.4944237898369966
70269,0.6936602725601415
70272,0.01722719286062932
70275,0.8362409727398659
70277,0.6268913710632593
70279,0.2557622372283889
70286,0.8536736346035737
70289,0.49383931434511413
70290,0.2330709833222771
70301,0.7350568500942498
70306,0.5606905647046021
70312,0.6687552468239227
70318,0.5274779369645196
70321,0.3675236330598621
70325,0.5735501048004038
70329,0.2898261506149017
70330,0.5650619816036289
70342,0.8822264442536786
70347,0.42028464498937884
70353,0.5160971967174313
70360,0.051720244051038304
70365,0.8620858146168761
70368,0.6055642118078453
70381,0.26403798143157703
70382,0.11068661467947473
70400,0.6230225570040913
70402,0.38350088920151365
70411,0.3051560027171338
70414,0.8986290218513062
70421,0.8604901402516267
70433,0.47548445047020177
70442,0.7462426015047866
70448,0.271532652719321
70455,0.6635314659960267
70465,0.1374704592012381
70480,0.47574297540727445
70481,0.6899985390887201
70482,0.35346835715670044
70493,0.43924243811340885
70495,0.3897512468044598
70496,0.6127865653152965
70509,0.380362385930465
70512,0.48360913268372147
70513,0.6702253210458363
70536,0.7207412846261949
70556,0.8067703995318566
70573,0.5789694013937666
70584,0.22767762076175074
70588,0.42692874468438613
70609,0.47887036903112645
70619,0.7603368212942251
70628,0.36462580464869626
70635,0.7502133665147378
70641,0.754482545508818
70649,0.719301425798567
70662,0.8577260745251755
70664,0.37397682918524594
70672,0.41608969098972143
70676,0.696674606301109
70677,0.2946522156869013
70678,0.6703870759734174
70680,0.3655432442901189
70685,0.3756215662573826
70692,0.578520203841208
70694,0.08133033473499789
70697,0.18973927336632096
70699,0.5723327554007069
70706,0.7019717796758219
70708,0.8231067932441382
70737,0.3760332919142971
70746,0.7590192766078006
70762,0.5661989720380495
70768,0.4976382309277435
70775,0.8281775407322369
70785,0.173439561716314
70786,0.33846241150021233
70794,0.6092901794707942
70795,0.25075718190573576
70797,0.6848762144898497
70800,0.6075624070663711
70803,0.3431329612992134
70807,0.17693400486835836
70809,0.8828778412746404
70810,0.060436247043856334
70814,0.41170896183966305
70815,0.74672458854527
70825,0.5527054828097427
70838,0.5866853402376798
70842,0.48735008202829105
70846,0.7947530407025052
70859,0.7009641928490833
70863,0.25050745050254664
70871,0.36684107016631107
70873,0.8225049834502304
70876,0.709075920424753
70877,0.6006272954302962
70881,0.19089451586403255
70893,0.7685198713902706
70905,0.9645930963185098
70909,0.5853612765696681
70910,0.8566443172388789
70911,0.4012459280763056
70913,0.666024065246124
70914,0.22145871727472996
70927,0.39338644141178286
70929,0.15256481781402953
70952,0.96927810383122
70957,0.5451673027207595
70965,0.9450014804350715
70976,0.4753092366932448
70981,0.7539065338271946
70985,0.706858546172621
70986,0.6440808289949386
70989,0.3954924387585778
70995,0.4634412873075847
70998,0.39516954756582023
71017,0.22657903825389797
71029,0.6110175516649701
71031,0.851748048664966
71035,0.3792514904351895
71047,0.9001336344962738
71053,0.853836561461681
71066,0.4305971934760266
71070,0.7246324988117085
71074,0.8252662763680734
71079,0.5678481101553887
71092,0.4437707149682694
71093,0.5724076180569232
71097,0.2980014077025884
71099,0.4329796285286746
71102,0.39396967886728645
71106,0.26622915348794635
71107,0.9476311931286349
71110,0.5218010876996444
71116,0.2355999778563191
71117,0.3727258116629397
71125,0.32986234361811445
71126,0.49188296019107364
71138,0.928710443412932
71139,0.7358702730251186
71140,0.7716480302942802
71143,0.7114853831514745
71144,0.6960722367262898
71145,0.7708559249075845
71146,0.604083529167964
71153,0.17400468309313938
71164,0.19414855884921048
71168,0.48756638904383287
71170,0.6788095648124671
71173,0.22942347365063595
71186,0.5030248452074864
71187,0.32511484011873376
71190,0.5436910280739102
71193,0.17124258710694049
71206,0.9222599710899113
71213,0.6171174819104909
71217,0.5397144103229389
71220,0.6557471184850148
71230,0.8534347313114738
71246,0.27280896063429994
71252,0.2863766349360179
71259,0.1898021410869482
71260,0.9335235034963442
71263,0.4388333765716185
71283,0.5975744690696811
71285,0.8252847558344524
71287,0.6750592024674211
71296,0.8764985337543691
71301,0.7872078542108295
71304,0.8796719417206105
71315,0.8720954046359966
71317,0.19358155461606386
71327,0.6160189966303651
71345,0.9106113317893922
71355,0.4871163013969663
71358,0.21513635649033774
71366,0.3469176039908255
71372,0.3820751471568732
71375,0.4981986752634718
71379,0.5460441615339114
71382,0.31205163799652424
71386,0.44211865737866535
71389,0.5489432329658436
71395,0.6071670480768032
71401,0.5857027263883929
71405,0.24008084011194183
71407,0.5643339731977793
71411,0.7223321866302275
71413,0.34740070974511217
71418,0.5613040656022865
71423,0.6142880376408475
71429,0.8864544641930848
71432,0.31140266024820773
71434,0.46696067587103696
71437,0.1677262969871243
71442,0.28064489852900587
71451,0.6170694679896441
71453,0.16207478912115197
71454,0.5153437549735743
71462,0.16255649195849622
71463,0.8756303970029332
71472,0.5802651151288715
71494,0.376558369974904
71495,0.7546468973656808
71496,0.3270635953913883
71508,0.48570360896973874
71522,0.8769949872303539
71526,0.5393159864013479
71540,0.21706296103072562
71541,0.8352419497719851
71563,0.4811442888962064
71567,0.45134468599678085
71569,0.27477341634462316
71570,0.48602025808904376
71587,0.4676984033656894
71590,0.4439832715728238
71596,0.2734750193229316
71604,0.888838366806991
71609,0.28319265059162546
71614,0.7949192420240689
71620,0.08498639571534856
71626,0.35004693009105925
71636,0.4596137549330702
71641,0.5171692065606845
71643,0.5884263543829111
71645,0.5920612686882355
71659,0.39101641526583186
71667,0.7175225364903792
71670,0.6507877603523263
71679,0.7481955588666385
71683,0.3868987672875302
71685,0.5632071057166198
71692,0.7391253242259753
71706,0.6539774573972055
71718,0.3131138097068288
71720,0.2960855388996965
71728,0.6774891489367607
71754,0.2740715877104881
71758,0.5050982812497434
71766,0.8992436592211978
71768,0.38253113658926596
71783,0.5425933081238615
71810,0.19284040305867522
71813,0.6600723867475068
71815,0.2024293875457945
71826,0.7867424645295059
71830,0.25925389867588644
71833,0.3978483816493894
71840,0.21562364574854018
71841,0.444405072980626
71848,0.6773908992888779
71859,0.7184461979272262
71867,0.6796281924648861
71876,0.19437093725103702
71880,0.7642381386425268
71883,0.5183449118518254
71891,0.2945114540545215
71894,0.25110130170962247
71895,0.401962544738934
71909,0.7627479214102681
71911,0.425993405348649
71932,0.0950418623538188
71938,0.505040670710526
71941,0.3732976631390888
71943,0.22402641835965934
71946,0.447847079288459
71949,0.6179533301139924
71958,0.6406214980656034
71962,0.6918479924191516
71964,0.6527985701031601
71982,0.46497927260095295
71984,0.6434790396320189
71985,0.4758078316290746
71986,0.5793957078314161
71991,0.12234073132592824
71993,0.42416838458363626
72005,0.3451514959947544
72008,0.36127309422342246
72010,0.31983731056782805
72033,0.531058912963284
72036,0.5966199089342273
72042,0.5456110105053855
72054,0.34439529835551097
72063,0.6469905752084638
72064,0.43789039338243774
72074,0.8070513331136545
72079,0.18054939597586836
72086,0.7931223933460484
72089,0.2864822915641304
72091,0.4999325426710645
72094,0.15576705493537277
72101,0.20639235663312455
72108,0.7272081064190223
72112,0.4673701925072381
72116,0.482420218779333
72124,0.44364385665985556
72125,0.2894178897598583
72129,0.26261085612515495
72147,0.591489974530594
72156,0.3971045653483691
72157,0.3306085960846878
72160,0.5816937072765661
72162,0.7161562582256571
72165,0.4629270153217785
72169,0.24902321165878577
72182,0.7163325950643137
72196,0.6448151037669116
72214,0.5668579990806235
72220,0.41637773554538154
72224,0.0880038257240623
72226,0.5938152859393357
72227,0.24545528747812878
72228,0.31549663512470794
72231,0.7563412616062937
72236,0.37539349866946187
72243,0.799238476101063
72246,0.37240621614651415
72255,0.8956035335348175
72263,0.10497914408487177
72267,0.1724161336481353
72289,0.326116358198613
72294,0.47611953979715677
72299,0.3698476103170284
72303,0.8088955562192178
72307,0.3854002566224088
72310,0.5185282166131086
72313,0.4628598877395202
72317,0.490383616969703
72325,0.883406238622197
72336,0.7261994111515195
72362,0.5304118441686019
72369,0.6918832665613593
72371,0.8435881106294325
72372,0.6396395321170382
72380,0.27365404760479806
72384,0.35132206912917135
72390,0.17492057742867848
72396,0.1256015620356962
72397,0.32761440694052485
72400,0.42628160823193584
72401,0.6005503923501034
72404,0.20647644022075026
72406,0.17446266325848314
72420,0.6750708718194436
72429,0.2275284266438405
72443,0.4578817136078505
72447,0.49147351161126424
72453,0.9214704364524252
72458,0.8790913584018698
72470,0.18856101746045514
72473,0.256617121948133
72474,0.5417398886780102
72492,0.5065383970227529
72505,0.24857536577035627
72514,0.46693482318973656
72521,0.5724310306810105
72527,0.7188873674488938
72528,0.7736555461871175
72533,0.7708603689670152
72538,0.3214719463431205
72543,0.8178026045499567
72550,0.3255658717691345
72551,0.4039262790646558
72560,0.5709529757900592
72562,0.3230557500245486
72570,0.5932140437886883
72574,0.6291657993636927
72579,0.550636310675723
72580,0.805798583902422
72585,0.747603915116536
72588,0.5756564762198195
72589,0.2542957919819645
72593,0.15071098318152482
72594,0.41514991003867313
72607,0.6403182866623041
72609,0.46669861517682315
72610,0.48890238985521384
72611,0.1071748449314503
72619,0.681180220934699
72634,0.35737617376615793
72642,0.32590585913505654
72647,0.3705192205035889
72648,0.5838666110371254
72650,0.436831915922539
72656,0.8686836938653449
72662,0.862687576339968
72663,0.6067874860527234
72664,0.39550383881053985
72665,0.4035145710961291
72673,0.6594237922694222
72685,0.6468253195899034
72703,0.42249467640289434
72705,0.42390049475486624
72712,0.35200812377206275
72715,0.2228411773495799
72718,0.43797379074817955
72729,0.6612350525419975
72732,0.3662050825551378
72736,0.16951748274007605
72737,0.45690709896156473
72739,0.4607849300941532
72749,0.3148777527854548
72770,0.55242526834289
72777,0.7388502223053218
72800,0.8770738033953074
72804,0.6091663953025024
72808,0.5386867252269418
72812,0.61914831864466
72828,0.8352209547977313
72834,0.6988122670584378
72840,0.9073241825892419
72849,0.4281429909972694
72850,0.2689510654358572
72858,0.2563716483047109
72864,0.22320835056861066
72865,0.794718519180523
72867,0.5139226625611566
72883,0.4485154845252546
72884,0.747870715879208
72894,0.6843315696871316
72898,0.6642967876042731
72904,0.6470879096447926
72906,0.7707740438158247
72908,0.9074628639745039
72922,0.648609772400355
72944,0.5948399425860622
72946,0.22625064230438072
72949,0.6544785007469215
72960,0.48322599492562773
72967,0.5841070790561765
72970,0.29257951113735403
72973,0.46634182782418865
72974,0.7013517371862191
72975,0.3545423145914335
72983,0.9171203658425026
72996,0.34439182654959477
73004,0.47464491563369243
73005,0.4785614597952463
73006,0.5889178156567201
73013,0.4316018021189314
73018,0.5020543313973386
73026,0.7103403204813439
73030,0.5511776432651041
73031,0.3264275320657995
73040,0.7393463434296932
73043,0.4173945859544319
73053,0.8342227536130813
73056,0.8632858875226274
73057,0.5380527029307883
73063,0.34398723958467037
73068,0.9737444342995398
73069,0.5088691185272382
73081,0.858346546980169
73086,0.3645907259988594
73090,0.3368510381857791
73092,0.6613094679842205
73111,0.9194940421651085
73120,0.41017934403602074
73122,0.5745787267447242
73123,0.6847287581218422
73124,0.8134224731081544
73126,0.3010226021770855
73131,0.46350651415733896
73133,0.14108179715309635
73139,0.2501976591515121
73146,0.499215549019204
73151,0.6407321646676921
73154,0.6535286168762601
73157,0.21936818068664923
73178,0.757886042075577
73188,0.10611705774749716
73189,0.5770777417686402
73196,0.8469681928897921
73203,0.74158396955068
73205,0.45237172240666756
73211,0.32626247170154743
73220,0.7028057789249236
73235,0.7453154566497974
73237,0.3960766882075194
73239,0.16651380677477604
73242,0.3176542878648042
73249,0.3382422254870081
73252,0.31349037351002135
73263,0.5617475527671989
73273,0.45480552560116
73276,0.28590493699788844
73278,0.8437793800324674
73287,0.7302797965160497
73302,0.3203023445605174
73306,0.6151875238663354
73312,0.6389442646874849
73317,0.5618642103895608
73323,0.13060041610244041
73338,0.5196965343963509
73346,0.5756242425241309
73350,0.4634861954231591
73356,0.1632491181632353
73358,0.20272487288466767
73367,0.35176008049466584
73368,0.16339764700730228
73370,0.02721258259719163
73373,0.8127548037036959
73378,0.2763306138121659
73382,0.7249013559351905
73383,0.6535595988411584
73384,0.24153272925691774
73396,0.09598342694199198
73412,0.39459303272188684
73419,0.4354817302277017
73423,0.21944148560017335
73428,0.2719838854320331
73443,0.37944262366222503
73445,0.2303111602766949
73449,0.7962749502425713
73451,0.18009022897575835
73456,0.16325728770325054
73466,0.620169978531756
73468,0.33896115960371764
73486,0.4605955393065917
73488,0.12557740928614294
73489,0.5637049927099723
73494,0.6482404354599275
73501,0.6979080559986875
73511,0.6847189494957049
73515,0.08345337653587556
73520,0.3857237198631777
73523,0.3568455929304445
73538,0.7310860887978065
73539,0.8318022239451042
73544,0.28160821016564996
73545,0.6495680260844563
73546,0.286149869079236
73549,0.44546149810652635
73555,0.5319313456482093
73566,0.7445493744509346
73571,0.5752542734142256
73576,0.6269187132423056
73580,0.4922803295949363
73589,0.7928069092749592
73598,0.3104284512919195
73599,0.6289182889736645
73602,0.1634217143954155
73624,0.851956572932053
73625,0.4050580828056515
73626,0.8541165291302716
73627,0.905637139498712
73632,0.6866612556662609
73640,0.491372719702972
73644,0.5358249644844458
73659,0.7756063266927442
73663,0.8488899949080302
73667,0.5494195424895528
73668,0.12278711396993373
73672,0.6287453144820704
73676,0.916476660719456
73677,0.09301134400738556
73711,0.35724895955320785
73719,0.465967586862648
73729,0.45097779494448725
73733,0.8015401123687178
73741,0.47043885472668245
73744,0.6327582375257064
73752,0.7034121609459464
73757,0.8899561089775353
73761,0.8426267413525578
73762,0.37343659958023934
73774,0.8057905791862133
73777,0.39334568620558347
73815,0.6148511643294703
73820,0.6776400252636253
73829,0.2738313638320473
73830,0.7511040284743068
73841,0.16074378676280446
73850,0.8785431150192422
73854,0.23047958068342678
73856,0.3825041965032732
73878,0.14570438581108325
73884,0.4787042030070166
73888,0.5626037157296966
73889,0.6490200565021431
73890,0.48261730739395625
73893,0.23242774738531768
73899,0.7848513388860867
73902,0.0773411526324474
73910,0.15700756433678928
73913,0.19778538881017974
73918,0.27186499694796007
73919,0.33385880582256633
73920,0.4936145609847581
73927,0.31184914379285433
73933,0.518076405324044
73943,0.3582908656509411
73946,0.46650785128970557
73949,0.8214931192938858
73952,0.33122744513351876
73957,0.4530176347460567
73959,0.20793485157476113
73963,0.5885776278832767
73973,0.6817447796159007
73974,0.6865292464623367
73987,0.8691689107622546
73991,0.1768820118249323
73992,0.3659155850020207
74004,0.3523376417828792
74012,0.5812240417799249
74018,0.3268415472529136
74020,0.7076676289472971
74027,0.7617359909731019
74048,0.755616736387469
74057,0.17375039741818968
74058,0.6335178547861873
74062,0.3494324207842641
74064,0.6818973115285731
74065,0.13727240837856347
74070,0.2807893471014007
74075,0.40229222279869836
74076,0.20799681410867282
74078,0.13258838369082876
74079,0.3769620538459616
74081,0.8977332977867858
74085,0.63123885330739
74097,0.9473544581073833
74098,0.714116534688348
74106,0.44336560282507737
74107,0.30111455830094797
74112,0.6476802611360251
74116,0.9078151777894307
74130,0.7064780925299379
74134,0.14449637459206743
74149,0.8492642486087938
74153,0.5481077162537241
74154,0.6508857805949363
74173,0.7062492508610988
74181,0.5970280459259146
74190,0.04910597195709869
74193,0.16178650361626473
74203,0.8603171974916883
74235,0.9231985706715173
74237,0.713267873450931
74240,0.6708579140589803
74256,0.4201776834739704
74258,0.5707436584667704
74259,0.38101430875125714
74267,0.6192635759765893
74270,0.2711078796996499
74284,0.8798368297640171
74287,0.42589388061914146
74291,0.7854507397960198
74292,0.6310656652822891
74299,0.7583734727264541
74306,0.11026713087974674
74315,0.17768929555641713
74318,0.7840222346763842
74323,0.3577497803388781
74334,0.24043256582448153
74341,0.6548560550886187
74351,0.8503030737977555
74352,0.4174897799219528
74363,0.09190825687467752
74369,0.7347568064502228
74380,0.4211258508709843
74390,0.6817353086725482
74393,0.09903602225031093
74395,0.2585687603524941
74416,0.3525467160601382
74436,0.7326830146413534
74443,0.7074211952594996
74447,0.7526827178323708
74452,0.4185095697771124
74454,0.5830207694923352
74463,0.347083376639468
74473,0.5283935662810912
74478,0.35403241265764374
74480,0.6901638796979669
74484,0.8021069340906567
74489,0.33398922489750393
74490,0.8948589831585448
74491,0.4150963758025199
74502,0.7174240123836227
74506,0.3631260261930694
74521,0.5062200639571187
74529,0.5278800594945386
74531,0.5178033663466263
74535,0.11331916351104675
74543,0.7823403673617838
74545,0.7733707589506672
74555,0.3250310843609003
74561,0.6079120998170993
74566,0.4754778066324341
74575,0.6414569750000704
74576,0.7329457067130611
74577,0.616350258720713
74607,0.40456412093377564
74612,0.6484716320501331
74615,0.5059718207804682
74617,0.31300909038254626
74618,0.5698098962770508
74621,0.35795854662797183
74622,0.4191649707251659
74623,0.29529715058967065
74634,0.2137021739316437
74636,0.5157937209236665
74638,0.20865140019361855
74643,0.724030637661139
74644,0.48333548113583796
74649,0.09574954236684834
74665,0.691141975965699
74675,0.09135750714777517
74692,0.7152575419904045
74718,0.32609437493910604
74719,0.4305403741980254
74729,0.7289251709439285
74736,0.8814574638918496
74743,0.7391911933971657
74747,0.7235036437006568
74748,0.623288315872377
74751,0.41765630235927614
74760,0.2839806634782343
74762,0.5183188117072554
74763,0.4123381471351486
74778,0.7321910787986465
74780,0.751657635661125
74782,0.07835539274017232
74791,0.4821551803960953
74792,0.614751391375955
74795,0.6049398192452762
74807,0.3222083723940024
74810,0.5450572895857024
74829,0.5944389582784166
74830,0.15018290565734824
74842,0.2800615323365673
74864,0.7760361302231885
74870,0.4630154966727619
74879,0.8624232810031113
74895,0.500571753597422
74900,0.734302764736418
74909,0.6236322740259093
74911,0.7400524007843602
74912,0.15137317448955823
74918,0.5952056649110201
74922,0.8416681425281581
74925,0.33626871008590453
74945,0.9163361427212982
74946,0.6437421819720563
74955,0.526275891596089
74965,0.2709969164871519
74967,0.3819616264685081
74970,0.42433347666512566
74974,0.4677826897207278
74979,0.829132285656486
74986,0.4079597596434466
74994,0.4503254645634618
74999,0.4044209516946295
75008,0.1699538261146871
75009,0.48563226417932787
75013,0.1732154572759119
75014,0.5015354219167194
75027,0.2617833486602135
75029,0.7112234512822453
75032,0.7340920120768808
75034,0.807875193913197
75036,0.5210642677561018
75040,0.40876528891452196
75047,0.6382262059258431
75053,0.19155149382875958
75065,0.3301130598607868
75092,0.4028270755729251
75107,0.16493386925453227
75115,0.47733438947690293
75116,0.67967930395543
75121,0.6113606957740216
75141,0.1302664207367998
75148,0.6236358687400819
75151,0.8399586061024651
75155,0.9259880665037556
75157,0.09353171324402336
75177,0.2046751793573613
75182,0.3241695426278223
75186,0.4630701454216648
75191,0.6373167497831815
75218,0.30832885690660433
75220,0.30311776992749423
75229,0.80974771699841
75237,0.6770299624853016
75249,0.44714871386303867
75250,0.24942440424165568
75264,0.540056804844212
75266,0.4771043684812183
75269,0.7358961675306569
75272,0.5132228993638878
75275,0.46103530776534174
75281,0.5705349453634497
75282,0.6890337254231086
75288,0.613689827466516
75296,0.7358905537902379
75303,0.7905996250376505
75312,0.49881393876197966
75321,0.685580728567548
75324,0.46756159285265936
75337,0.7274770870713485
75338,0.48040857711992774
75341,0.34160764337672817
75345,0.6013146951565745
75346,0.37330351981390886
75351,0.7996008550525914
75353,0.3383592090069973
75358,0.725706874943111
75359,0.5756288119087163
75361,0.8113887213992155
75362,0.6733914471004719
75363,0.47517054190046826
75383,0.7285740936106228
75386,0.4384381840090263
75390,0.20238929886198834
75400,0.1169889546091988
75421,0.5445460477413
75423,0.7615458460835517
75425,0.45982360262224903
75428,0.39397993029562733
75432,0.15879909419808663
75437,0.7012070391418413
75448,0.42944992152905737
75453,0.9115568598009433
75460,0.43423880104146484
75464,0.7689420493910034
75492,0.2618186891738684
75493,0.4255524068169264
75502,0.3156251100823363
75506,0.41976134892551736
75507,0.5833051631186764
75511,0.5498761900952094
75512,0.4716972629194329
75513,0.860079305442729
75516,0.7878654353691937
75520,0.4872101536376515
75523,0.6034073653340586
75525,0.582839044373979
75527,0.5289135030745274
75533,0.7006096023794944
75535,0.3646106175745019
75541,0.764024037408393
75545,0.6598341955473723
75546,0.36837322464090577
75551,0.2048322143671821
75556,0.7464801664545323
75569,0.6781524862324768
75574,0.8970864661609568
75575,0.390458266092664
75583,0.7656568908171877
75616,0.7647781203885392
75617,0.6175691973642373
75624,0.42323578791803756
75640,0.5339916293041714
75642,0.582732614019904
75645,0.4188348736646242
75659,0.6234991293874583
75666,0.2817043766868575
75669,0.4951827077811345
75673,0.39224918130518893
75677,0.8145202493240951
75681,0.14625591231976143
75685,0.4200894258597113
75712,0.6929716934933272
75717,0.18463996010621062
75718,0.4653182468492922
75723,0.32585848939740925
75731,0.7471829206780363
75742,0.27664605674769716
75743,0.4660950072254689
75745,0.6348707330259353
75747,0.6986820862045782
75749,0.43380657368749087
75756,0.21434637675204832
75761,0.44036549047100604
75768,0.6748215669316104
75771,0.9126635766918819
75779,0.3505075355424132
75780,0.522037338986119
75781,0.7066346578563608
75782,0.44844155710525535
75783,0.8328187404231362
75784,0.43760468717645956
75793,0.3253607117317027
75794,0.012957146293112008
75804,0.2463675058524105
75815,0.4433264980984002
75816,0.7059323154832111
75827,0.5737680483590326
75832,0.7792228971614427
75834,0.3532618780242196
75836,0.6619518961368244
75840,0.6363032261517263
75845,0.8381478044499753
75846,0.3010691675955946
75848,0.8834338367381743
75855,0.7824337912883361
75859,0.7676830540151806
75861,0.7097263347843531
75865,0.5242902761563516
75875,0.6486284178756435
75887,0.17420665336837887
75888,0.9189135307880099
75891,0.39869443368512986
75895,0.557757971012051
75896,0.6185790643380961
75900,0.45181124387538774
75904,0.8268397647470987
75908,0.764783528997596
75915,0.3617815614786194
75918,0.2520560197617099
75935,0.7988513483847486
75941,0.40782625544664075
75947,0.3261865370096721
75951,0.45925166064602096
75958,0.8788848633528799
75962,0.49322001093543755
75970,0.589673012744826
75977,0.393889264535601
75983,0.2541657855418523
75995,0.7426532629891801
76012,0.5426226182406895
76016,0.7038416766196739
76021,0.5940353050551671
76022,0.8704265578781271
76031,0.358567795437312
76033,0.743456091363223
76061,0.4517886366397957
76073,0.4712306174685762
76075,0.2917746204881229
76080,0.5077111942468592
76085,0.6464003668688827
76090,0.6119107117378061
76111,0.10397410219537873
76116,0.2314426194780997
76119,0.46030458348572056
76144,0.28741883698719806
76156,0.714442309517051
76179,0.5119247453709163
76186,0.10834629180507314
76196,0.7762438259955311
76214,0.5664574152621056
76219,0.5653731664234853
76229,0.44042116125914615
76231,0.8099634817873688
76233,0.9557347024883501
76242,0.5336462902916753
76252,0.6661868486115994
76256,0.7253010010868409
76257,0.2504619690606072
76271,0.42490997889195864
76274,0.773683111885262
76279,0.6870187291716898
76292,0.7197372537433104
76302,0.3405210095156618
76308,0.8447381140474504
76314,0.6409762842989268
76319,0.8474674457863622
76322,0.8061599442850809
76333,0.43755278381890295
76334,0.8772402674235442
76337,0.5425485012628892
76348,0.5723225487868062
76363,0.5402074723251657
76364,0.22819394165612186
76369,0.7551057270521829
76377,0.9344418747733614
76394,0.3485068058859776
76395,0.4459126211180795
76403,0.31828907237705906
76414,0.4750043373170124
76417,0.739854134843076
76418,0.418480999937762
76422,0.7621570027799084
76423,0.7090244508464472
76424,0.7959807906442568
76427,0.6380526484713422
76452,0.615134730718921
76457,0.6107424796244554
76466,0.25231889496413146
76472,0.765912905816835
76484,0.13882661990646225
