match_id,radiant_win
49430,0.9495030693491517
49441,0.484742508444796
49458,0.28186084094525754
49461,0.4064282570808789
49477,0.1957341971682774
49479,0.5519487863648732
49481,0.6130797899823368
49494,0.29751842809405554
49499,0.285952226430554
49509,0.6205243621341214
49514,0.5484250000430421
49517,0.10453476876620722
49525,0.42852574870164295
49533,0.8266821293865013
49537,0.3632452444476614
49544,0.2676548464316938
49545,0.2046637867310689
49549,0.3134675243300609
49559,0.7177931041427262
49561,0.05557165448227726
49562,0.24786535153404246
49565,0.7182690208480343
49573,0.24519733285182468
49574,0.5666213408597486
49575,0.46464492418892583
49589,0.33231147420437623
49595,0.6836987237858964
49602,0.3308044338099964
49606,0.749984405922503
49607,0.4935292993767764
49612,0.8508207260844138
49615,0.48228734559650976
49621,0.8110528019528781
49649,0.6539506054386949
49652,0.7456145029866934
49664,0.6006566878112449
49665,0.37625424535948493
49667,0.9544961110782033
49669,0.5752881639027949
49677,0.33741256216074844
49683,0.2926903060605766
49684,0.1241036230373316
49687,0.17019549657175306
49689,0.6921850282934817
49693,0.8742626316214601
49694,0.8824414912917469
49715,0.3392648889070935
49740,0.3357146936300114
49761,0.8326010896537506
49766,0.13103532975108761
49770,0.220847850530489
49775,0.5030751926403451
49788,0.5157127750460816
49789,0.708496421330276
49793,0.23494589414057657
49813,0.2234789045657653
49814,0.4419235769455002
49827,0.31431453503758594
49843,0.6224002143012373
49853,0.3702700904834923
49867,0.5477963895675139
49872,0.44785623363598337
49889,0.3218124337812859
49895,0.37928968384722755
49896,0.3468663171711984
49898,0.18786857369006016
49903,0.6190272941600825
49910,0.6915389425356386
49913,0.43555913995738527
49914,0.47491445465281507
49922,0.48379140257830494
49923,0.8321626066616722
49940,0.3093470507979329
49942,0.6367284173168271
49943,0.527836639528013
49952,0.667609288092395
49958,0.7136610336631005
49959,0.6397912723372402
49961,0.5097068236620875
49963,0.42834061122410266
49976,0.5468035122600589
49983,0.4050213906345782
49990,0.5912357848929933
50001,0.8409429529813058
50003,0.1112684270719662
50005,0.576077455436733
50015,0.6110800794758723
50016,0.50157380838484
50024,0.08252968578035398
50030,0.23642480997822896
50032,0.6909160091344869
50049,0.2721604569943357
50057,0.5464115973900204
50059,0.31870037697932985
50061,0.783647559126382
50065,0.38820045189727553
50080,0.5425402523459982
50085,0.4317531448283559
50098,0.6435175479778817
50104,0.29414563982191494
50108,0.28720358366043397
50129,0.9128828417466849
50138,0.45787372547858435
50144,0.9132007294729283
50150,0.11011842164903239
50151,0.21586430213485913
50158,0.2186885764122909
50169,0.7983719495638787
50175,0.9047801829220358
50176,0.7207726725170595
50191,0.5639877739597723
50209,0.2732030924621583
50214,0.5084904199600138
50215,0.6182004456565049
50216,0.5266900545891746
50227,0.5463783103299469
50228,0.6387818222110746
50239,0.5806497286746953
50241,0.2707788590642164
50243,0.6678717893502774
50253,0.296799533680387
50255,0.6081214614496343
50267,0.8077563530639821
50279,0.21762112648147525
50282,0.5448865547143387
50286,0.5063890254050527
50291,0.39213250238464514
50300,0.21013777218558513
50310,0.6439175704315258
50314,0.9146314717740205
50317,0.5205997568775916
50321,0.9891934749548228
50322,0.5758151978897819
50341,0.17658166143391088
50342,0.28384328232098266
50350,0.36036541773712233
50352,0.3520275431014174
50355,0.6278928854823401
50380,0.42557430371873084
50386,0.5276447937963342
50387,0.7546679742827193
50392,0.7037526006442166
50394,0.2582863173835479
50399,0.1025994435854412
50417,0.46280041386988824
50418,0.2502816809735605
50421,0.5353778720145654
50426,0.45217300155854734
50428,0.9280696390636339
50438,0.19569420918478875
50439,0.1989462769584406
50452,0.22548079668141385
50473,0.8111421584851743
50475,0.27426301784939083
50499,0.4083783338116712
50514,0.2347517085454352
50523,0.6888521831100314
50526,0.6183820158676754
50538,0.4441215711503699
50552,0.8774522281427376
50572,0.5961951118361131
50581,0.991824680298531
50582,0.637539050432914
50585,0.597739910477876
50596,0.3570050825247186
50603,0.6104963913866286
50604,0.8653043301051899
50625,0.8516686922975656
50632,0.3473685643615859
50634,0.7245493043825962
50637,0.810458666533266
50640,0.15660723902410378
50644,0.6388703476424432
50657,0.67314502599531
50659,0.42820068862407407
50661,0.6581350734248121
50664,0.4667692571139504
50673,0.7719504613393507
50674,0.42326189122779734
50675,0.666691909866469
50676,0.30933270792070305
50687,0.16801540918387428
50688,0.3988957738815905
50690,0.4329070484465364
50695,0.6568617110375612
50696,0.5147621800040921
50704,0.3870890973416838
50752,0.749634743779223
50759,0.51664694687596
50769,0.429609751580754
50771,0.29663858559446926
50776,0.9706675090115875
50781,0.34580903726281137
50792,0.34817368802544707
50794,0.7942213723299273
50797,0.8086140507998845
50798,0.12290922853249285
50802,0.7006397846346643
50809,0.7401333975410045
50813,0.5933286978337271
50817,0.8329215367961901
50818,0.618191405918487
50819,0.8673420380915374
50829,0.19228469990301877
50830,0.5403477993288059
50841,0.1863817780787837
50842,0.3970017308488932
50851,0.18463447581260115
50853,0.4659526554514742
50869,0.8812173068521318
50870,0.6100208341052484
50890,0.5619711732716254
50903,0.4151842959060963
50905,0.3666547826026992
50917,0.5744784572497965
50918,0.11208063556114105
50925,0.8789649845498363
50938,0.33409348781035025
50940,0.8242226534741646
50943,0.5013379714815207
50947,0.8162508643109069
50948,0.1376585530446714
50949,0.4771140191830515
50950,0.6803510436561252
50952,0.5317457027812401
50955,0.5635964335839455
50958,0.243498641239025
50959,0.12523095890651742
50965,0.7093366150872921
50976,0.24965745824321137
50986,0.5332822349835803
50987,0.43737428697748243
50992,0.6235820070528553
51001,0.28101203156870075
51004,0.43118442252228206
51006,0.35117557309956343
51024,0.8242652491281525
51037,0.9324076332999683
51039,0.49662794391326975
51040,0.20828562682974144
51065,0.2973366960732541
51071,0.29061288791759216
51080,0.7148227520926315
51084,0.7391928586664934
51085,0.7595379140164341
51088,0.2356245593171797
51089,0.2484817080934604
51105,0.555926748965889
51118,0.44005353884665055
51133,0.7307029952295625
51137,0.39156974049086263
51140,0.4667685607701947
51145,0.5600446553505105
51150,0.9002727974690087
51161,0.33370946318305245
51191,0.650184519610144
51209,0.4342250426847692
51219,0.8311268531392939
51222,0.13289368577715283
51239,0.1742831165733524
51260,0.26100262275101366
51261,0.6207359981789543
51268,0.7497300096731461
51270,0.40573635428505644
51271,0.5142424034520084
51275,0.8412045323728365
51282,0.43406284441156595
51285,0.2335632277086612
51286,0.29250926881710576
51290,0.30815228906125
51297,0.3307605935987867
51299,0.4790693701091345
51326,0.5878561560855313
51334,0.9492402151445927
51337,0.13698003125708905
51343,0.6814344206344498
51351,0.216710697595341
51355,0.7213833588067257
51363,0.4533415952437114
51369,0.37330255417933744
51372,0.2678248072281053
51377,0.4857833565178459
51379,0.7989358452017743
51387,0.7681028643870855
51394,0.04878604711668653
51399,0.6627606202810182
51403,0.7221641895862065
51407,0.07928935768352442
51410,0.25855187782178957
51424,0.888297699957789
51434,0.13342130893097198
51436,0.6940366216960832
51437,0.11175310532497516
51439,0.7426047417443252
51442,0.4338522000057065
51444,0.7844147726681134
51470,0.22991981692684998
51476,0.9483022315892662
51490,0.336811862780603
51493,0.7194756612652997
51497,0.7927837910107306
51504,0.4394396921124563
51509,0.4366105548352631
51514,0.8427981467393575
51515,0.34920326267058277
51516,0.07665911667037235
51517,0.5785748727734176
51525,0.3044625917899584
51531,0.15540818036346482
51546,0.6213316432561483
51553,0.2569446077028559
51569,0.4595098885946977
51575,0.3090676219608098
51578,0.5846205832707317
51586,0.44043930507114426
51596,0.9115084565823423
51610,0.8677656043897573
51611,0.5519450250170944
51614,0.5057200720189828
51615,0.80561359115235
51619,0.3066677658437345
51620,0.5589410327363317
51630,0.5428250161934999
51631,0.20012181281093072
51642,0.42396911523425074
51650,0.517370701188135
51662,0.1699171959106587
51665,0.6350413381253168
51667,0.7626196889482086
51668,0.5994976296747072
51671,0.9745220703276006
51677,0.5047984958289783
51681,0.4486210732813122
51686,0.9338237964018133
51688,0.6313546252762811
51692,0.6227055089174813
51695,0.8795697381294789
51703,0.5462157765828274
51704,0.31664903004573725
51708,0.3800855409681615
51710,0.3271100688401623
51726,0.39177914026395383
51730,0.711262686244447
51761,0.7400660463415477
51767,0.6411551056066448
51770,0.3450185311637191
51784,0.8165592652534446
51789,0.7008267795639122
51793,0.04704585462826389
51794,0.47532827995911403
51796,0.29179417964354487
51804,0.11723225466696073
51807,0.4674787273494312
51815,0.8032601128499351
51817,0.353997831195928
51826,0.5751850642005744
51831,0.36421009697879625
51838,0.17164622661624965
51855,0.4704510442495935
51857,0.3277053406942176
51868,0.42873064553583445
51870,0.5176446824263945
51874,0.40052387338845835
51884,0.48639529240937074
51887,0.25037089968845155
51889,0.4553449495736463
51897,0.843865257946095
51930,0.7665742474693372
51935,0.4487593815689181
51949,0.557343934388335
51953,0.734619745602356
51958,0.6519473617042237
51960,0.5305581824142893
51969,0.7779260338347108
51970,0.567933398690251
51975,0.7695201789158339
51984,0.8234418992545276
51997,0.04276559242706049
52009,0.45760813716628895
52018,0.5862776092082074
52024,0.46254418282979437
52025,0.5049274872044786
52026,0.7239797279281109
52032,0.4733858896930552
52041,0.7236799228033892
52052,0.19059364897432934
52056,0.861751472052279
52061,0.07610829287406894
52066,0.5612627096722984
52068,0.23940677474363223
52073,0.5360437369612633
52080,0.5069778323707875
52083,0.40968133170250515
52084,0.8116591821898873
52086,0.41774753768047435
52090,0.3944639374834058
52096,0.5036526019282734
52117,0.5154026223864563
52122,0.247290582544906
52124,0.4429390045824796
52130,0.27692991872268363
52134,0.3136547992901841
52151,0.5453160474304602
52154,0.24058285491631579
52160,0.34342607471471376
52168,0.4665187208224234
52175,0.47918734192521273
52205,0.41553490724468817
52210,0.8391898918899019
52223,0.5857471275438251
52224,0.5834676521197488
52254,0.4487446542700735
52256,0.5351224589832885
52258,0.3604353585100528
52259,0.2989147557222319
52262,0.5964878283926679
52264,0.5324015551053579
52269,0.38527507426163343
52272,0.5779529601482248
52275,0.6776417875270637
52281,0.734910624452666
52286,0.8432364154034181
52292,0.5227274970145338
52293,0.5131700430995781
52299,0.5620402979066876
52305,0.5689765206474061
52306,0.37755457287856997
52318,0.34142939380237963
52326,0.2380755317939462
52328,0.466852536024149
52336,0.8381391730177596
52343,0.6272717237716658
52350,0.25991962263583074
52352,0.18689095997350727
52353,0.5035366967062136
52354,0.3373863862416336
52363,0.20980645481209423
52374,0.3397670745929549
52382,0.784152742322546
52389,0.46010818737498255
52419,0.7745693030276396
52423,0.37387540274350656
52426,0.8659237376116989
52434,0.4816779585068095
52436,0.5594577644503838
52441,0.10886918498343673
52443,0.576490142068004
52447,0.6161437465393516
52448,0.6653271445425998
52456,0.6594370558580535
52464,0.550502107393707
52468,0.13593542787412372
52471,0.46712269717665
52478,0.38671762637056284
52480,0.18771468770315144
52482,0.6286809006377289
52485,0.9836840862009262
52488,0.47477518294810583
52493,0.69347645731548
52498,0.3180400008788218
52500,0.34597385297646593
52512,0.7729249302605868
52525,0.649098781005677
52529,0.6062130736530331
52558,0.5758756540361556
52563,0.35003085466642
52566,0.44692540943097153
52581,0.3331295756917883
52602,0.6939443150411828
52605,0.9167708409383766
52610,0.49911019165727155
52624,0.5469992950536166
52628,0.1767363345321649
52631,0.523950718451533
52647,0.7347670607852298
52648,0.33147734558775266
52650,0.06853429755626361
52654,0.41481427077140887
52655,0.525181679921998
52666,0.24016871229057613
52669,0.9181123876955798
52670,0.42499036821154446
52676,0.7848135270159831
52678,0.18160656857261115
52679,0.7964841321829145
52692,0.38058999507561403
52696,0.5757991345059978
52697,0.33150830016329036
52700,0.7577823848335241
52701,0.8104026929797702
52710,0.825477843623666
52712,0.16746244385584194
52721,0.36459873051431907
52728,0.7919346483635885
52730,0.6464449733102697
52733,0.7481594166211255
52734,0.5566397563030111
52735,0.4293499180065726
52742,0.7074979364818895
52746,0.4431748909845302
52752,0.5342132695223618
52753,0.7396644594165896
52754,0.3931490152430317
52768,0.29322777521262383
52770,0.891031277044054
52776,0.6484072499741695
52798,0.5032347866880414
52808,0.49805922480383197
52819,0.7378811433092614
52822,0.19453148327405403
52827,0.5555914078540771
52828,0.6660227035406155
52836,0.7917828412883786
52839,0.06053332359897055
52842,0.4629574092976038
52845,0.5596736101324159
52852,0.4286847860295345
52858,0.4665608567794741
52867,0.39712254116165135
52871,0.7514526107336472
52891,0.713420672368326
52897,0.746262678823589
52900,0.1826494058046961
52904,0.5998231824104859
52912,0.38539873083865817
52914,0.7016894181694164
52917,0.48703376113065383
52925,0.17253948538073305
52933,0.6705432066485051
52942,0.45795011193012375
52947,0.7100080091637059
52954,0.6265303874453344
52966,0.49496699313643705
52970,0.825375815897095
52976,0.2087220759467975
52981,0.1583441440084915
52982,0.7657945260924786
52985,0.23864019778342999
52986,0.07201363354313868
53003,0.43483195029629135
53005,0.8547725363923895
53008,0.24685756844837511
53012,0.43703031867008285
53023,0.6438671134313029
53027,0.5237488176386269
53028,0.5985713486370542
53037,0.413387282301033
53040,0.6576507460801884
53047,0.5616672416258341
53051,0.9457926539864874
53055,0.46117067290323105
53063,0.2174220112552676
53064,0.5842974483169752
53072,0.6194258531560944
53087,0.5820843655506871
53090,0.6839232827508561
53094,0.6083355654308084
53108,0.5289731598695313
53113,0.5885055858699106
53130,0.7447836522044259
53133,0.28315893078497795
53135,0.6601326036202106
53139,0.41222124814705113
53141,0.7403451165489806
53142,0.7847583625721009
53144,0.3780674439444286
53145,0.7186421083503043
53156,0.025482833296271854
53161,0.7416470548727858
53172,0.19592857942628694
53175,0.4722747930713965
53176,0.44093431187323956
53184,0.26550142144413974
53189,0.545117595392997
53207,0.6583139319071553
53209,0.3842327273542107
53210,0.4832976309921725
53215,0.8108350267668473
53225,0.4651436455930818
53228,0.36343289616437124
53247,0.35533393246870315
53256,0.7695601108490507
53267,0.4826592390599401
53268,0.36458688532369354
53273,0.4336192120620417
53279,0.3936463023218578
53280,0.3214772954725041
53286,0.7899388376637406
53291,0.8227270616896062
53294,0.48125194584964504
53295,0.316980999124787
53303,0.7298716677800438
53321,0.42863087751805073
53323,0.6562907090122814
53346,0.35931247868094934
53356,0.4638699134062492
53370,0.2435778527614178
53373,0.2785648590627667
53379,0.5760688872341302
53396,0.5067735727447437
53402,0.1677014669825361
53403,0.1745697875773866
53408,0.12758285089459726
53409,0.6428741557423039
53414,0.6203738124703025
53425,0.6774452672169236
53431,0.5412152365177538
53433,0.3448933806718188
53443,0.644766141595088
53444,0.06605392971554677
53447,0.2645049716468783
53451,0.9219786462348633
53452,0.8129760473793551
53459,0.38161213512800984
53466,0.2894756416558237
53467,0.17838529912650142
53470,0.15370427423025868
53472,0.39646626237173704
53477,0.44412625288304597
53481,0.476017109327924
53482,0.488210149215334
53496,0.570795891951732
53506,0.9503112610546415
53510,0.3845715637557415
53515,0.4528980369979376
53517,0.8377113994723753
53524,0.26196393191311734
53529,0.44175788561343526
53562,0.312767671895684
53565,0.4799185098495827
53571,0.8188409777382425
53572,0.5619559185191892
53574,0.11811602725375639
53575,0.8539795457397099
53578,0.7417127242148777
53586,0.2681960179132151
53596,0.5588550452175512
53602,0.8703716256285896
53604,0.2614316947820691
53628,0.21018723299861988
53636,0.5749053579281178
53641,0.8228665029528545
53645,0.7590278471824774
53647,0.6718274195516156
53654,0.9579251582099567
53656,0.492157884675434
53663,0.24585710311686973
53672,0.3428773792585394
53678,0.3533230637904777
53697,0.41925844039136617
53701,0.5726171065238275
53702,0.4275522010656872
53708,0.5310215101362884
53710,0.6677888760254039
53714,0.09001274924897933
53715,0.34971240702793377
53717,0.4130597318052033
53721,0.8161103783652551
53731,0.3485013103633404
53732,0.9710445045877737
53733,0.5658406490886239
53735,0.4848948466980634
53736,0.921550458403872
53746,0.41385189098847786
53753,0.23527618959611224
53764,0.7134518312063916
53769,0.28238915686821475
53774,0.6786201277453947
53788,0.7823482585453273
53804,0.43865004619974407
53812,0.6158620504116341
53815,0.6580170262334828
53827,0.6010967707388281
53833,0.24801956636479788
53837,0.685623563641994
53844,0.486226144977516
53847,0.3403214317024658
53867,0.17508478589346552
53870,0.42159948999573954
53879,0.602580659985418
53884,0.7983453164241967
53885,0.4053707253689157
53891,0.8581758764159849
53924,0.6814232023061109
53926,0.6425346803121862
53939,0.6476161601342472
53940,0.8242618458125541
53954,0.09233223925421491
53959,0.6558460596318075
53961,0.18228452217743701
53962,0.255886294195141
53964,0.7209911181138935
53970,0.7987403007228199
53973,0.8492002152443675
53978,0.593799617773521
53980,0.6182047373412493
53988,0.5564831432925501
54007,0.38580052156318784
54015,0.7186310332363902
54025,0.7736989084392007
54029,0.36492075429319065
54041,0.7663089372950884
54043,0.6766252377897901
54047,0.3985001113318335
54070,0.6789412541495806
54072,0.49241863592720053
54073,0.6756528455353137
54077,0.4435581713263337
54086,0.7611026179467926
54104,0.052345558459999914
54112,0.13280709881379515
54118,0.39415426590077074
54125,0.7484564154109903
54132,0.7759781721602484
54139,0.93281355537255
54140,0.807812179279881
54149,0.4713484734480186
54169,0.39870337114477883
54177,0.6706285207013029
54178,0.2242769659218791
54194,0.5263449445536152
54198,0.752165693850578
54212,0.39134696312506817
54214,0.9021951502218032
54222,0.4172359168058093
54232,0.916134991900623
54240,0.5334518752560422
54247,0.5155186893557618
54255,0.7909970304848212
54262,0.7898022484536057
54263,0.7102677539564263
54265,0.35149144658845716
54276,0.7878514695245858
54280,0.8538446827051002
54286,0.3378956973987428
54287,0.4388435106536707
54293,0.20345347882118034
54296,0.5035836103624344
54308,0.4522764662814515
54318,0.23037733614249842
54337,0.8252375353716775
54342,0.6740544778554592
54351,0.47448615778788517
54355,0.4771409994284217
54362,0.15776628794711106
54365,0.8669925678845077
54382,0.6742716131809986
54387,0.43090862356677695
54390,0.5294992330679554
54409,0.8769159696530665
54429,0.7645543942372205
54433,0.39702000654304664
54464,0.3681266354585674
54466,0.25818337869664454
54476,0.7682456857125638
54479,0.40602200183209486
54483,0.29147630461968765
54488,0.2663502046812243
54494,0.14973282197601695
54496,0.49900265471435934
54513,0.6496653506198787
54515,0.1953513412157392
54529,0.5482016285391969
54535,0.7399996988551529
54549,0.8598520426001941
54552,0.5715885895205336
54553,0.31081613310025524
54556,0.33035330491115594
54562,0.8424714409907934
54566,0.18084744505323216
54567,0.4214724929464161
54589,0.1885355956275305
54608,0.5528480847343417
54623,0.607252620603496
54624,0.2301180192235624
54626,0.8213603974155455
54628,0.6767472207448241
54635,0.6415549311040634
54638,0.2703231457381362
54641,0.6730185503570267
54643,0.690296600070863
54656,0.5723831848862189
54674,0.22890214361437988
54676,0.5689810809991319
54683,0.5224330102781815
54687,0.5735965575909243
54689,0.4050776303368867
54694,0.48754051494243184
54699,0.4311294614712465
54703,0.22181676316725793
54706,0.3656933679298415
54713,0.06055889778226194
54720,0.383792607188614
54744,0.7644949405979051
54749,0.7809856684647931
54750,0.6978780371026659
54756,0.4532170863401959
54766,0.5919948965621095
54773,0.1877925540154944
54778,0.34526070245181556
54779,0.4186663046872656
54782,0.6660287574047903
54807,0.43860748491970947
54815,0.26241858487228287
54816,0.8872276342576727
54821,0.615553436436502
54831,0.628947179777383
54850,0.8524819345576443
54851,0.5319597783929408
54862,0.1919003822014361
54864,0.7470649077229833
54883,0.6452729168840141
54888,0.6344543965472638
54892,0.6711653741587155
54895,0.6443666093982324
54901,0.8624728516089932
54906,0.6361456170568185
54907,0.798656375598915
54910,0.8593220735744075
54914,0.8605852040291897
54915,0.5764339021894669
54925,0.5763172345965181
54926,0.6553711725523022
54931,0.8472822855351992
54932,0.6865990484030912
54942,0.5777732204011223
54951,0.2712969853616394
54959,0.8258117406182408
54962,0.5135170257557202
54972,0.6287634966842052
54975,0.5841066817649457
54977,0.37256965849590956
54982,0.344332071534077
54984,0.7870003490927892
55004,0.7706651699311012
55015,0.3837550199258318
55020,0.7422275871462866
55023,0.5618909248482902
55028,0.5815867329652686
55032,0.7749075645175755
55053,0.8733012633873519
55061,0.6716535951521885
55067,0.36396786974738354
55087,0.1842221870006134
55094,0.35280104226424763
55106,0.4365383169054492
55113,0.44124100748873385
55122,0.7434503458398651
55127,0.16199421256642368
55138,0.148934441310877
55139,0.5037274718952761
55146,0.8445649930174113
55151,0.4517760960267077
55161,0.49781166756181533
55167,0.6549420014662396
55171,0.9049483704818567
55177,0.6303382384292449
55180,0.3287754943532316
55183,0.3452916650117727
55185,0.3831482710570168
55191,0.8048535889451655
55193,0.31912147203823366
55197,0.49403217060846594
55200,0.6806266411884807
55201,0.5907829753821182
55215,0.47205264875068403
55230,0.3055554148853327
55237,0.7603942939800566
55245,0.6399267528815382
55267,0.6618043876873666
55277,0.6095781465434703
55280,0.06557251472568741
55299,0.6078149233343103
55306,0.715422453330473
55314,0.8584366686579858
55317,0.6625265127702664
55325,0.46574134253330707
55337,0.49204176631689867
55347,0.7761135737982763
55355,0.2132083010559089
55359,0.2003093159650752
55365,0.22152318244960395
55376,0.17993603453962748
55388,0.6902977313443638
55397,0.1420962401541112
55400,0.376817982258539
55401,0.6839595235971864
55422,0.7450465116914607
55427,0.840349912963788
55430,0.49055379249238856
55435,0.4941817634224414
55443,0.19491133200961336
55444,0.6068763198487145
55449,0.8415914568561874
55455,0.46090791181735363
55460,0.5822631547838318
55480,0.556014015693304
55483,0.46912294686579026
55484,0.5617937771115399
55488,0.5490614495436256
55489,0.9098359585385158
55504,0.3381311327068945
55506,0.7833233187925532
55510,0.5399012516256296
55512,0.6717427775788107
55515,0.7884165183116029
55533,0.7502511126525405
55540,0.44540822785774026
55555,0.05366861755846285
55556,0.3764356808370394
55563,0.5893306498983933
55582,0.31118040971631117
55583,0.2128089141875652
55591,0.6927314843959989
55597,0.08488685380925287
55615,0.8280598619777891
55618,0.3134490508621343
55625,0.2839805501315793
55640,0.5737834579800604
55667,0.5141746710686934
55671,0.832521078133559
55672,0.36663207771688505
55675,0.21164928691482865
55676,0.45831480994247037
55677,0.6291852519696493
55693,0.46748574220415157
55696,0.32253907101861656
55721,0.3373909464567623
55723,0.7452051939591273
55724,0.6781076161742051
55725,0.22412894237086212
55727,0.4211530201146194
55754,0.4223761599248647
55768,0.1805303229389255
55779,0.37579958959002313
55794,0.7924900207894909
55797,0.4276930349647791
55807,0.3124461277957407
55813,0.26107764124106475
55823,0.24389475084598303
55826,0.44039730186717163
55831,0.26127108760343826
55833,0.7342168872108527
55836,0.42316141927735135
55843,0.7164182900136232
55857,0.660412599520317
55863,0.8861429540315684
55878,0.12807251291432983
55881,0.3735084439835566
55891,0.7877382081600697
55899,0.8723506799865034
55907,0.4755587435829593
55914,0.6948318940145465
55915,0.7608368350794188
55917,0.36015573148487273
55926,0.7785061505702127
55930,0.8270584260675995
55945,0.2383744017355039
55955,0.34416782858219097
55967,0.2964080491552264
55968,0.2993927229783137
55974,0.4972321479295474
55981,0.5161631602809333
55982,0.46984952317225187
55984,0.31403172330362533
55987,0.9071747263207262
55994,0.7263224762487763
56001,0.46513515080394635
56003,0.1279629696938102
56004,0.5263334705811876
56014,0.5335590260846277
56015,0.7430460608540976
56031,0.41065645025838543
56032,0.08815155702397971
56046,0.2759223450379377
56047,0.7089889425366833
56050,0.7633246289348339
56055,0.18842038220705679
56058,0.5902573064255652
56059,0.6050389040862997
56060,0.22552149201560778
56066,0.5562163325527728
56076,0.6315517591090672
56077,0.44909459856135936
56080,0.7985492565614081
56085,0.8673381810337277
56089,0.25627436112116386
56102,0.5940246827192616
56108,0.2769389340537979
56121,0.37388371172609997
56130,0.6020267707220718
56131,0.6181644904187478
56140,0.2619048512543841
56154,0.6444805779927293
56155,0.563006561829942
56156,0.3268834216611691
56162,0.5008594204415396
56176,0.40190284338634097
56200,0.23281572837334344
56207,0.8204193917162808
56211,0.19798523029967122
56236,0.6564422773683032
56238,0.7377196725103251
56252,0.2548509148988508
56253,0.30797413322451145
56257,0.601345813821341
56258,0.7391226953502119
56270,0.8226335222526668
56272,0.5751095647093883
56285,0.7223865663784632
56299,0.6655340258136414
56303,0.877446042923657
56314,0.9801654608621888
56325,0.4989180004057317
56326,0.4963763261846885
56331,0.5521194501001179
56335,0.8462440529404429
56336,0.8843954622879432
56348,0.4321905705896338
56349,0.3511091939233385
56354,0.23894182393031718
56359,0.6455621832036145
56368,0.8714144886435095
56375,0.42009971341273394
56385,0.19400268194229933
56389,0.4975299591444931
56391,0.49579599214496484
56398,0.4086657608637911
56404,0.48729874498948494
56416,0.05074892610754857
56418,0.9662242485855022
56436,0.5657474513975602
56441,0.2955013272871471
56456,0.8417956413577456
56459,0.8575226575352467
56467,0.4093036021069879
56468,0.46988065513145866
56469,0.900246580990942
56470,0.5222589482074171
56472,0.7601330378793241
56474,0.3486034271953199
56476,0.33652253945517346
56491,0.29286789607918295
56493,0.5179884169793934
56494,0.6157202114279335
56496,0.661679643619315
56507,0.11506488802749609
56516,0.17722961950548727
56518,0.3278363254419859
56520,0.7223535073554662
56526,0.9136888150198809
56528,0.7469232790939826
56535,0.545937332822974
56553,0.7992259338167432
56556,0.2761881932937918
56578,0.31812640354983
56579,0.569037676046405
56581,0.594699390587308
56587,0.6965198757400909
56589,0.5892384383104364
56592,0.5462419834350968
56594,0.35919311235503487
56595,0.7459332773726455
56628,0.6127626140066845
56634,0.9265173271296934
56637,0.52039807920988
56640,0.6112968788958695
56642,0.3983572570204309
56665,0.595122974316993
56668,0.3341654565351205
56675,0.3773432234617767
56676,0.3030165062954719
56677,0.21554756673409536
56678,0.3612346194474466
56681,0.2737768748400466
56684,0.19632266703019885
56687,0.9029139514080681
56709,0.5796326699578014
56745,0.7825097227831436
56749,0.8569353497992045
56758,0.2727068524337048
56759,0.743001806854716
56760,0.39063454154523336
56763,0.5837916032661629
56770,0.8439557786978947
56773,0.46806152846190957
56776,0.6675965076843446
56780,0.2556056571384633
56789,0.5143957035684054
56804,0.1415474110809616
56808,0.7430077751670077
56813,0.81660575358741
56818,0.2254239791667788
56820,0.7327173612408765
56825,0.5857676261455925
56838,0.4797778597258222
56849,0.7593715618352292
56851,0.6207203723243909
56852,0.4195573731907755
56891,0.6266907766343864
56908,0.6164824652641712
56925,0.283593889618376
56933,0.4885536823545878
56934,0.1790403593184769
56935,0.2815360019548131
56944,0.09024166758854701
56947,0.805049922595493
56959,0.16800182063337035
56972,0.34697605317976377
56987,0.4358003451596181
56989,0.5646983053183251
57014,0.49932382178206336
57018,0.5923914686904846
57022,0.2812151189193394
57030,0.4547440098749974
57040,0.678204446204825
57042,0.7638388809279978
57044,0.7600760463818974
57050,0.5997621963444623
57053,0.5229778260641501
57056,0.059898917392884235
57064,0.5708366055102905
57065,0.49781301762532393
57071,0.6984509613580819
57074,0.5111404602633763
57075,0.7659547728581435
57078,0.877260619670414
57081,0.8359352036390076
57088,0.8588273386036739
57091,0.8069412791072247
57092,0.2767234574647445
57096,0.6103699678023752
57097,0.47759522452134023
57103,0.5217012418166348
57123,0.40307248971964665
57125,0.7166930891527487
57131,0.7779509931215148
57134,0.6313218034250077
57139,0.8660229907338042
57145,0.43264094154865534
57152,0.6241270889251861
57190,0.657647906417138
57200,0.4528284504196678
57203,0.18471365295979847
57206,0.7184146556821562
57209,0.6825745856548022
57211,0.17184397281813774
57212,0.5133921850519864
57219,0.47024299055178953
57222,0.7974202561826134
57233,0.15555479479077305
57243,0.7069089280843934
57247,0.7058611112309325
57249,0.17710841461880122
57251,0.4796564622399856
57252,0.47201765294127174
57263,0.6495476348514653
57276,0.2278716071865463
57278,0.7928485768760409
57293,0.5944373294636847
57308,0.09259156232493782
57310,0.7642659826001995
57313,0.12622276288298087
57322,0.5913667284919053
57323,0.36985235703954195
57326,0.34567536567776563
57333,0.03403092007000814
57336,0.5084108663372143
57337,0.5007666927804288
57343,0.5809016359624246
57347,0.661841800379116
57351,0.7907051799503046
57352,0.5783132652268657
57358,0.27355981674330737
