match_id,radiant_win
66855,0.7252669583578766
66857,0.6083976303184649
66865,0.561552758098441
66875,0.1451596647293342
66890,0.16212852157570234
66895,0.41262832389402304
66896,0.191704309844887
66910,0.8939166400336304
66912,0.6113184280424238
66936,0.3495015512078359
66942,0.6263861338374923
66947,0.328985850713231
66954,0.2509044056440717
66955,0.28353888236382646
66967,0.7044188968279684
66968,0.7554723830131946
66969,0.3034554266410408
66971,0.7009618662628386
66975,0.19887714876663593
66981,0.25789595555721534
67002,0.25198756418705326
67008,0.5316262604509722
67012,0.5999128431245978
67014,0.5868359588901177
67018,0.593888526736898
67021,0.7669884060987605
67026,0.6977893563939039
67043,0.6538772070704991
67048,0.7662005898361012
67049,0.48215383392623523
67050,0.528827721359882
67064,0.7591868696988386
67067,0.6107337931722706
67080,0.6274659044759819
67082,0.21004646733540672
67089,0.6971130228719968
67092,0.6834945906025262
67102,0.3119828883367619
67104,0.21217194198609848
67114,0.26752157500673224
67116,0.16376711970725982
67121,0.668261934185386
67128,0.6644665679005833
67136,0.3063121957535878
67150,0.6583930081344572
67161,0.8783581093773204
67164,0.3129648399623289
67165,0.48832584666780854
67177,0.47122784436954185
67181,0.39363216355192315
67185,0.7737318998281387
67203,0.46370470944429976
67208,0.6544886413451703
67211,0.5365733934326452
67216,0.4876366172849838
67220,0.7067788052057622
67222,0.3341602245879216
67225,0.6698891868413549
67233,0.4050865981494662
67243,0.877373579323584
67245,0.41113214930781167
67250,0.7299652758616714
67263,0.26377119370906643
67266,0.8450460131566372
67267,0.27625605779486834
67278,0.3076110912757968
67279,0.5033326608198637
67289,0.48010877323112106
67293,0.5859106476083097
67294,0.5180392434188137
67300,0.47695312498713316
67316,0.17727174985793367
67322,0.6347720371581324
67325,0.19098682805469122
67329,0.5316395760067203
67330,0.5423375673734265
67352,0.806767593007584
67353,0.8527434403172355
67360,0.3848079868147683
67362,0.618804151019047
67368,0.38179005735161914
67369,0.527816611863013
67371,0.4881976733302177
67396,0.603777318056435
67403,0.5747577729161004
67404,0.715816836394638
67408,0.26573417915198294
67409,0.622850954972677
67411,0.4266482173702462
67417,0.38804696650155496
67420,0.1928771801735544
67426,0.31138833439223934
67452,0.6233150655747535
67457,0.6237866828938372
67464,0.6355840902368949
67471,0.583971703941261
67473,0.6333000697504645
67483,0.34337044671521316
67490,0.12666058039702374
67492,0.5736228266696617
67500,0.2789928342275568
67503,0.35685454396444455
67511,0.6429514498285006
67520,0.6039879360607278
67521,0.638907069491363
67527,0.2634299451631643
67533,0.5272927837972229
67546,0.6317199425957472
67551,0.6021022215194938
67555,0.7480611239084102
67557,0.6668110932577018
67563,0.7810299786341673
67568,0.6890644229347005
67578,0.7093103731130576
67579,0.31262499038986635
67599,0.579461742632043
67604,0.37222185170774197
67605,0.21113006494917297
67618,0.7231898919678498
67625,0.7137712650943244
67627,0.23032217747616304
67631,0.7017018228953902
67640,0.33890127356955574
67660,0.5110108317516813
67661,0.8203689252893853
67668,0.6347643933643311
67679,0.6099208728071968
67686,0.6980888079253231
67689,0.33539991239035394
67690,0.6638371265254236
67692,0.5797092581351045
67706,0.23572321549136743
67723,0.42108516485089525
67740,0.41557831625992886
67741,0.6653140345903631
67747,0.37818490391759935
67749,0.5201110048469575
67778,0.7357270784896393
67781,0.4466219542711908
67797,0.6699670477582709
67811,0.39024589338206783
67813,0.35108703938303115
67815,0.6602178690907166
67819,0.2857388866840924
67826,0.2942710684450939
67830,0.12834249836044795
67838,0.5758969059547816
67839,0.8091373939976806
67841,0.36556668156375627
67843,0.7048841860099164
67848,0.3221838129228622
67849,0.6668635654487015
67851,0.6313941846721244
67852,0.7873780418146664
67854,0.26441899438376254
67859,0.6637403061695472
67861,0.5997107760922209
67865,0.9047305908132464
67868,0.8565014888923228
67869,0.6260930274575971
67872,0.18579708940323253
67880,0.8015494998534521
67889,0.6129964896826671
67902,0.8273365789962327
67905,0.4936048691173993
67906,0.6401890485246561
67923,0.233774919947211
67924,0.36649011777935225
67934,0.3867051050234817
67945,0.4936354243404282
67951,0.24148234291220982
67953,0.7445487719164877
67954,0.4765782945778714
67973,0.4445770060273988
67974,0.6454049369881442
67978,0.48439241697463253
67994,0.3621915446210737
67996,0.39520692073896807
67997,0.5632724597637906
68016,0.5233480348225691
68021,0.3284164003673485
68024,0.3875769844888299
68060,0.5900023078191966
68062,0.3374933383166221
68068,0.6779978212743178
68071,0.1634844765169341
68074,0.2907436412691399
68079,0.7992092690065147
68092,0.6110032709753902
68101,0.7585451281778745
68104,0.5732715328237794
68117,0.2735020887587066
68118,0.7693680659845203
68120,0.6761733895598331
68125,0.6320766128747115
68135,0.545918725941081
68137,0.1663726826701656
68144,0.7771434934996014
68149,0.737109088494942
68151,0.7073918510425135
68166,0.47142568267334894
68167,0.18005046141583997
68168,0.8984183218268843
68180,0.3625396814855619
68181,0.4156515292154769
68183,0.1588471825465779
68206,0.2434394860055561
68212,0.46776358478144925
68214,0.5495071419199463
68228,0.837788685319606
68229,0.6684868171487777
68233,0.31063466727187433
68252,0.32355607987931323
68253,0.4427451163665269
68259,0.3914675008003465
68262,0.4470247928343004
68268,0.60354339633021
68269,0.4498539456441126
68270,0.8934208147259676
68276,0.6316988374915379
68278,0.4116201297757479
68285,0.6712582969782488
68301,0.7037847338384705
68323,0.6481138987578773
68328,0.1301811252552694
68341,0.4879229416037728
68344,0.6377865123574871
68350,0.5449610894948189
68354,0.49877930428228034
68370,0.800312136117964
68384,0.4685636358507276
68393,0.2107153321288287
68394,0.3190552985285026
68414,0.32732589203295337
68416,0.8338814566819787
68425,0.540908066608915
68432,0.17779794614481312
68434,0.657402328188391
68443,0.394754151636462
68446,0.49660624104908324
68454,0.3623583865639391
68460,0.22092994733182678
68478,0.6864478420106953
68485,0.8162457711588574
68501,0.6671716105190488
68508,0.48203117929065
68509,0.6922812999925141
68526,0.6601637047614982
68541,0.7619158665515401
68542,0.5109983054383187
68553,0.5564858058491873
68577,0.7560259734702052
68580,0.33661293400071834
68612,0.7020927484411438
68614,0.9327567510653599
68629,0.22120811854754585
68633,0.7560830468055905
68636,0.7767012605894463
68638,0.7181065296999155
68643,0.08094668359201398
68645,0.33975649507068467
68652,0.5355311605214047
68655,0.3956276560757025
68666,0.7829103589492151
68681,0.7362657158240931
68698,0.31325470295408164
68699,0.35020865664378886
68706,0.6239398966400956
68711,0.19760618813267103
68713,0.5553333657933183
68723,0.44042746636662083
68731,0.6658034329302756
68738,0.375258404776765
68753,0.6514035393781349
68754,0.4999123795483365
68757,0.3894408322147827
68764,0.7604418923546363
68776,0.8635982505410985
68777,0.5395161116308196
68780,0.4635555082436081
68789,0.40639673640312896
68795,0.3428812127316249
68802,0.2580353607830049
68805,0.3707921302521597
68817,0.8429979948236348
68829,0.6483697206196258
68832,0.3770932020880528
68845,0.18777692935386794
68849,0.1750385774579377
68852,0.43264502271675953
68861,0.40071034539992706
68862,0.10981642160003204
68866,0.6362191183479531
68882,0.333195937626636
68884,0.32651556513860464
68899,0.6611830246407993
68909,0.4147945354175723
68910,0.5838316083074592
68914,0.32278173504612134
68921,0.6474260425657342
68924,0.5752495356053599
68931,0.35239026830613635
68935,0.43818618405561205
68941,0.8024712287154496
68944,0.41589787196135714
68951,0.48584309628980266
68953,0.21263584304531974
68954,0.6605656089313521
68955,0.8682840720051047
68959,0.6567849046817735
68969,0.39826556380849315
68978,0.26645597117379566
68985,0.3992258522101378
68990,0.17656370478919264
68993,0.8547061509682813
69009,0.29118966269369423
69010,0.5149450357797883
69027,0.5884035362136941
69028,0.9092038441332609
69030,0.6260129164258097
69037,0.8993813556400366
69038,0.673790226508239
69045,0.10345942598608651
69049,0.2803617862293109
69051,0.7305945554192198
69053,0.4396305971491506
69060,0.885013639879775
69062,0.4426218304025776
69065,0.576582499025193
69075,0.4820538960685856
69079,0.3579855006536696
69083,0.3467254689016012
69084,0.8641508374346168
69092,0.5971682463764367
69099,0.41648868261526084
69100,0.2820481664921562
69109,0.4293717133346728
69113,0.3720800121177193
69116,0.6608267467650711
69117,0.7761957066141476
69123,0.4215467664184491
69125,0.5602881387586948
69130,0.40499521308181957
69137,0.743207738944203
69140,0.18844965166771785
69150,0.2376850861780692
69159,0.4157940248682945
69165,0.5227391013086451
69173,0.2646292919300769
69188,0.32900361843072257
69189,0.6086715901500538
69193,0.8612169335379368
69205,0.9207668184649256
69211,0.5461738780908937
69212,0.792065053529534
69218,0.5228077337701641
69240,0.19152722065331512
69243,0.25286958423623157
69253,0.5986792625950198
69258,0.6802991156466122
69269,0.7522794388361581
69273,0.5031080970272015
69289,0.39507272149114414
69290,0.14848416845041712
69295,0.6222953573317989
69299,0.7770759702578847
69325,0.6349721046296236
69328,0.46337745378464984
69331,0.2706957387767816
69334,0.1744978202438135
69339,0.5310223625194638
69341,0.852923141254574
69360,0.3659134963729452
69362,0.5151902939825612
69367,0.44767794491887397
69390,0.8217857125303398
69391,0.46864551405120913
69398,0.7140469377890447
69399,0.23011167441727504
69403,0.5735494261181954
69424,0.5092851237428226
69425,0.9142257488796736
69428,0.47030837002253884
69435,0.7531601197867762
69440,0.533628233103564
69449,0.06621040454802508
69459,0.6599706720573418
69463,0.5165632648765347
69472,0.3609210407177543
69475,0.49890388123687834
69477,0.38511607003951764
69481,0.3090066822125789
69484,0.5694583594227997
69506,0.5782218720074925
69514,0.4536249712539154
69517,0.8865675161932292
69526,0.6941889454125977
69528,0.6918389555315093
69535,0.54568330862514
69538,0.400186663633909
69553,0.06808462847080896
69554,0.6962295655136856
69572,0.44341052807470355
69583,0.5344007047111266
69589,0.15610709905359635
69591,0.21203565445751532
69611,0.5594549692112851
69626,0.21398076403969257
69629,0.6007827665730455
69659,0.5263080870116176
69664,0.4715026931548826
69674,0.5606366210110691
69683,0.37166827744292447
69697,0.9549834512384356
69699,0.529685018287541
69702,0.34351797622936603
69710,0.39519849197356977
69719,0.8812352530978615
69728,0.36912071266579577
69732,0.11910935013965285
69733,0.5725406209113135
69734,0.5518407441236753
69736,0.40412370475402043
69738,0.6587136305580303
69739,0.6824846655618139
69761,0.737094436698754
69763,0.2148070722129048
69774,0.6947640679417957
69783,0.5421905784868665
69786,0.33002641746043604
69796,0.2800287058195145
69798,0.529583740169382
69808,0.41946435963413536
69811,0.4742489092786664
69812,0.5920447097394891
69815,0.49175012666417345
69816,0.41264660855167723
69820,0.6089642931657183
69824,0.7705061810364765
69828,0.640508942041597
69829,0.4413126103849722
69832,0.5618370281843212
69861,0.4238942779229187
69875,0.44195140843514347
69877,0.2828255578977431
69883,0.8623963326774663
69890,0.4162763529376458
69896,0.4466131089701719
69912,0.43473771011922707
69920,0.5777266696289102
69923,0.8996998339304884
69930,0.615083198970155
69935,0.48460519861768653
69938,0.3681856120200317
69940,0.30289941320722397
69943,0.8797048553155064
69955,0.3724392035899547
69964,0.9199356732814533
69983,0.7570288371659519
69985,0.4873804903086048
69986,0.69281790976388
69991,0.03250619095708315
69996,0.18115889026249343
69997,0.773525179335635
69998,0.6739789545461774
70001,0.13713920284891493
70008,0.5147816102778171
70016,0.361931339837817
70017,0.14208897934051162
70020,0.4067886440782608
70023,0.29062898400985177
70028,0.6298136844370943
70030,0.23247613009300175
70035,0.531142964807056
70037,0.3884513176151127
70038,0.6589630755624669
70047,0.6619719848651409
70049,0.2692582376344481
70050,0.4978891115575117
70053,0.6953639580233543
70054,0.5027782954735329
70057,0.21012537161114195
70062,0.13028461658324977
70063,0.6109427636708332
70064,0.7467260627577039
70080,0.3331179651944575
70081,0.6711188713133973
70082,0.8827201170419796
70085,0.5448776207291158
70096,0.4321903547236663
70097,0.6653767413801043
70098,0.44096571370540216
70103,0.06975526166123668
70117,0.8321359887142964
70122,0.17661348085093276
70136,0.6738903602864708
70138,0.4926777679175054
70143,0.5527475349499257
70147,0.3195888428539912
70160,0.39863302080595325
70164,0.38695059730243203
70179,0.9281856738474077
70186,0.5128157792043141
70190,0.5234546951923469
70205,0.1825524279085781
70207,0.36039476041211227
70224,0.25129884175513384
70241,0.3518931404377958
70251,0.020076279837063008
70266,0.5292556237458116
70267,0.4975210256044913
70269,0.6947812403841122
70272,0.0165286438267281
70275,0.8505796615676635
70277,0.609845470775132
70279,0.30025904139793713
70286,0.8615573907275508
70289,0.4703505455121195
70290,0.24828425863506634
70301,0.743957506931939
70306,0.5878975926654352
70312,0.6444883328706414
70318,0.5314108560872773
70321,0.39545978607557375
70325,0.5532453552799519
70329,0.29756337196947036
70330,0.5543478528311016
70342,0.8570772563211636
70347,0.41674316928266497
70353,0.5241116530689409
70360,0.05995533741181688
70365,0.8636016026577139
70368,0.5850579094991675
70381,0.27456206914588416
70382,0.12101670967180106
70400,0.6056162220131545
70402,0.3813347994165589
70411,0.3083125198958059
70414,0.8984123880773219
70421,0.8394215782230572
70433,0.4710141084592544
70442,0.7583849642651053
70448,0.2714888903955063
70455,0.6737522958013183
70465,0.13738492165314678
70480,0.48279482623514924
70481,0.6673850087486419
70482,0.34030021800290083
70493,0.45498663095939545
70495,0.4065693099067218
70496,0.6031057414802735
70509,0.4081652213980338
70512,0.488840441640582
70513,0.6640791560060503
70536,0.6976305908019987
70556,0.799502328083256
70573,0.5643295778595591
70584,0.24144516834590313
70588,0.44754873539612805
70609,0.4767294298250654
70619,0.7269435411088271
70628,0.3781396462313631
70635,0.7324758280585049
70641,0.7379394722462064
70649,0.709773795908329
70662,0.8674302366374469
70664,0.3798705001591536
70672,0.42865215869769274
70676,0.709617706665963
70677,0.3324532244409827
70678,0.6588224978591491
70680,0.4048160547049779
70685,0.3617705879308264
70692,0.5708114420410905
70694,0.09873533966680736
70697,0.1879519139263091
70699,0.619980697079274
70706,0.7106601690714969
70708,0.8128533316745596
70737,0.3839282591029534
70746,0.754048153566546
70762,0.5626220751137972
70768,0.4958074269058026
70775,0.8181249025788486
70785,0.18239019532071635
70786,0.3649687344252306
70794,0.6188806324370871
70795,0.2414958976415769
70797,0.6760076429913949
70800,0.6182864407348122
70803,0.3457054180806597
70807,0.18129037823840133
70809,0.8810219591531938
70810,0.06596913475835176
70814,0.39569147407862637
70815,0.7399503836323248
70825,0.554579281465401
70838,0.5939382683003339
70842,0.4850571944862243
70846,0.8015789815671353
70859,0.6818120772423554
70863,0.2638610958568574
70871,0.36230272493973936
70873,0.8249964614942192
70876,0.7088695031085268
70877,0.5991513229309372
70881,0.20484449387653106
70893,0.7588344493575784
70905,0.9597139137639129
70909,0.576821174194617
70910,0.8552254678965606
70911,0.414139172961526
70913,0.6537134363753815
70914,0.2307737722115057
70927,0.3756458888764111
70929,0.15875042344771634
70952,0.962003084959279
70957,0.5529267488491761
70965,0.9468890462402336
70976,0.5050119426603581
70981,0.7578398779933744
70985,0.6856882395187907
70986,0.6289862703894447
70989,0.4128646338836782
70995,0.5001776763286886
70998,0.3937084370544501
71017,0.2161853442605513
71029,0.6013384178635979
71031,0.8416437388741081
71035,0.38633615238767066
71047,0.8991124828794571
71053,0.8557286282820223
71066,0.4188579289046735
71070,0.7187804468842303
71074,0.8239657702907801
71079,0.5763067278705699
71092,0.4312270135324759
71093,0.5636410849526916
71097,0.27598887275523654
71099,0.4699728241810248
71102,0.4010614760857504
71106,0.2577038344475029
71107,0.9348550008785849
71110,0.5347144866493533
71116,0.22244001594441543
71117,0.3894676311140552
71125,0.318210338034129
71126,0.5046169194124921
71138,0.9127855919709035
71139,0.725691322819863
71140,0.7592207942012587
71143,0.7052451476693194
71144,0.6871024492653492
71145,0.7770728624234473
71146,0.6309456170228571
71153,0.18994827397897696
71164,0.1916102002293238
71168,0.47702709022666806
71170,0.6746164228080129
71173,0.22981439584570806
71186,0.4860058462012165
71187,0.3252844370556989
71190,0.5433774611768767
71193,0.19437396454825298
71206,0.9228992167816891
71213,0.6140472603341167
71217,0.5378546936870979
71220,0.6517160877553935
71230,0.8513149742600775
71246,0.2862379038023536
71252,0.2758226001180158
71259,0.20973759040787154
71260,0.9211147301366125
71263,0.42891416512395253
71283,0.6474200119835554
71285,0.8101079504095688
71287,0.6751822387356536
71296,0.8707809639934425
71301,0.7836537206241524
71304,0.87657955655277
71315,0.8583138247871082
71317,0.2220306500819542
71327,0.6062722293467367
71345,0.8963695796723845
71355,0.4795197162154182
71358,0.24598356323893425
71366,0.34905989068993953
71372,0.3646464284484168
71375,0.512374857532524
71379,0.5600542548167928
71382,0.31645613446917464
71386,0.45627792438449377
71389,0.5472937916418844
71395,0.5889718984174007
71401,0.5793597056753499
71405,0.2580305296229979
71407,0.5576621270658298
71411,0.7280264296638331
71413,0.3740235153398925
71418,0.5621926301978072
71423,0.5976906510045511
71429,0.8836982401177257
71432,0.30319340824386476
71434,0.4518523454565862
71437,0.17024425861046566
71442,0.3010452794001643
71451,0.6083967598722944
71453,0.1741102064147462
71454,0.5296229154226616
71462,0.164293413371023
71463,0.8594232651403199
71472,0.5916199215288195
71494,0.3807301224827232
71495,0.7255124439655699
71496,0.3311493433452711
71508,0.45908474191425097
71522,0.8785834972251045
71526,0.550401162466413
71540,0.24337746039482497
71541,0.8119713433185114
71563,0.4692323184354672
71567,0.4464601896649425
71569,0.2635194504099176
71570,0.4718518428751655
71587,0.47571440096993006
71590,0.42983082510059484
71596,0.28078281902354113
71604,0.880386852957729
71609,0.29303060411070053
71614,0.7925066102196903
71620,0.10553484981333153
71626,0.3585849103898736
71636,0.46075991198203187
71641,0.5165545974696572
71643,0.6079501895694959
71645,0.5611060624127981
71659,0.37864843781015034
71667,0.7155070143847974
71670,0.6199788899687476
71679,0.7433495629006334
71683,0.3757110717387284
71685,0.5562740583797338
71692,0.7324172203362572
71706,0.636262092400751
71718,0.31664555744167916
71720,0.3013215424928381
71728,0.6811126957216237
71754,0.27521177748004194
71758,0.5267242326806717
71766,0.892543597763806
71768,0.39159071057295564
71783,0.5452750819722275
71810,0.193258866372075
71813,0.6568832198071065
71815,0.2139304376350128
71826,0.8104483463250727
71830,0.24520304939118373
71833,0.3870282736604579
71840,0.21032330094280013
71841,0.4390931613491255
71848,0.6769716291729052
71859,0.7346630512485238
71867,0.6258907244195867
71876,0.21102287009311127
71880,0.7625259166057673
71883,0.5067704165157353
71891,0.2875711684168409
71894,0.2700139850555168
71895,0.41157414052036656
71909,0.7756450217970015
71911,0.4379236364262049
71932,0.09831099323821246
71938,0.5222058063026898
71941,0.37499378637388275
71943,0.22349812569097446
71946,0.4645718364700661
71949,0.6249425097907899
71958,0.6045088256228055
71962,0.6797272904027445
71964,0.6664014833540843
71982,0.46250785339745426
71984,0.6362064022306693
71985,0.4507041794754302
71986,0.5509395968953653
71991,0.13263726848843516
71993,0.4116648183331811
72005,0.33845881876667905
72008,0.38149590926535953
72010,0.3064975025511325
72033,0.5135853608589794
72036,0.5812497859287676
72042,0.5520116590806974
72054,0.3432355181308012
72063,0.6751641773892899
72064,0.4463624880643175
72074,0.802488304710816
72079,0.18074106958189323
72086,0.7602598286325456
72089,0.30509395416172846
72091,0.49483532592026824
72094,0.16297224480163927
72101,0.21945290181513086
72108,0.7045675535168718
72112,0.4590065443298275
72116,0.4681496013837488
72124,0.4440030846106693
72125,0.29428855500840845
72129,0.24619459601000335
72147,0.6056599444020263
72156,0.39301906387018876
72157,0.34761585052504845
72160,0.5871649844414155
72162,0.7492612815424341
72165,0.4865724174670541
72169,0.24155553930547793
72182,0.7061123667188609
72196,0.6557838890792745
72214,0.5645261879569471
72220,0.4241683251726586
72224,0.08975193907158478
72226,0.598742677844368
72227,0.25467203700275876
72228,0.32232303339361384
72231,0.7578326780387135
72236,0.38663580900449546
72243,0.7918695841502403
72246,0.34203918915072484
72255,0.8913078791879764
72263,0.10307379766675087
72267,0.1816844556220526
72289,0.3193944501933664
72294,0.486330738335124
72299,0.3642775057681185
72303,0.7927966634265583
72307,0.41491586836153305
72310,0.5013059164124274
72313,0.4390732441009093
72317,0.45839327509240424
72325,0.8759324723994173
72336,0.7126038476898525
72362,0.5291444874403648
72369,0.7267684869472277
72371,0.8478415076488307
72372,0.6314093393034743
72380,0.28831082916485706
72384,0.3743556082478085
72390,0.18042516763345362
72396,0.12670898697987623
72397,0.3474844749228585
72400,0.4347342783498564
72401,0.5745144945806275
72404,0.22202946118572583
72406,0.16893090693734733
72420,0.6832858583433329
72429,0.24038565821024285
72443,0.46820229781426503
72447,0.46168176694430957
72453,0.9199333341349414
72458,0.8823408995808766
72470,0.21780158192727123
72473,0.25801157023501525
72474,0.5360294531771005
72492,0.5161178373389552
72505,0.2682706861847516
72514,0.4866929034021053
72521,0.5564841698302647
72527,0.71257588930846
72528,0.7695795046764723
72533,0.7718427441544266
72538,0.3125027457761063
72543,0.8225516435759375
72550,0.3211368334075394
72551,0.4043588503400772
72560,0.5604471367464915
72562,0.33328137399202806
72570,0.5856507285662649
72574,0.6399812726574029
72579,0.542499530922815
72580,0.7949834142680902
72585,0.7312138043326704
72588,0.5641312841414747
72589,0.2714469474311805
72593,0.14117294307745867
72594,0.4045105603928364
72607,0.6321219008492166
72609,0.46463625927725016
72610,0.493287830498011
72611,0.10942258146314492
72619,0.6898580293918377
72634,0.3826418078003823
72642,0.33029026431626163
72647,0.36502991396592804
72648,0.5890188710018563
72650,0.4229516673231357
72656,0.8784858969994732
72662,0.848546190638074
72663,0.6128829505337394
72664,0.401130624311317
72665,0.3979118702071691
72673,0.6555328079211075
72685,0.6529864421600414
72703,0.4151761858701087
72705,0.4112782838174286
72712,0.330060746264621
72715,0.23388619324003848
72718,0.4424437429414485
72729,0.655438872614471
72732,0.4049637516359385
72736,0.17997792696872292
72737,0.45589576707585877
72739,0.4568412359863835
72749,0.3603405874986656
72770,0.5471464202319085
72777,0.7238902281657958
72800,0.8536420039312493
72804,0.6149500634020106
72808,0.5484470748047183
72812,0.5970491514695666
72828,0.8175956358683723
72834,0.693975133314072
72840,0.8997867027473545
72849,0.4610710338782711
72850,0.29562300746928283
72858,0.25681670132631784
72864,0.20582443652041119
72865,0.7522310272692087
72867,0.5117987726601653
72883,0.4445691109126624
72884,0.737725028267102
72894,0.6821788587333968
72898,0.6609092868002243
72904,0.6052968241719155
72906,0.7841304874944659
72908,0.8936582774770438
72922,0.6441356201445799
72944,0.5703631664649008
72946,0.222271102384692
72949,0.6566834084952299
72960,0.4850391148536293
72967,0.5680540305246815
72970,0.3131224164108811
72973,0.43525492902429297
72974,0.7005648816387169
72975,0.3443944872524843
72983,0.9170718578801892
72996,0.34396268388058115
73004,0.46059287978448016
73005,0.48068289378452517
73006,0.5626297371954271
73013,0.43915600004426325
73018,0.5065171293079002
73026,0.6881553123845239
73030,0.5346231614361971
73031,0.3413594545715502
73040,0.7305256238683014
73043,0.4077282533168838
73053,0.8489447826055893
73056,0.8434965990898154
73057,0.5478189536302138
73063,0.3510202003895326
73068,0.9692444840244427
73069,0.5116687424350522
73081,0.833940559536865
73086,0.40084018831700946
73090,0.3387692313677436
73092,0.680333575313959
73111,0.907472634007152
73120,0.4287496301462792
73122,0.5887693511849348
73123,0.6876506028799245
73124,0.8139015657906933
73126,0.31923088581313647
73131,0.45812565083254136
73133,0.15791003830698516
73139,0.280367906527778
73146,0.5229712858868751
73151,0.6414401611782963
73154,0.6276587004126967
73157,0.2098387505725353
73178,0.714570703314588
73188,0.10700300486339068
73189,0.5555269496078065
73196,0.8253437384243781
73203,0.7659301332997709
73205,0.4440782000691622
73211,0.2984508858976554
73220,0.6918179384543527
73235,0.7296582357823644
73237,0.4344687313618078
73239,0.19309358215428074
73242,0.3303808318330767
73249,0.3352567971815347
73252,0.36197571865031625
73263,0.5751431154090002
73273,0.45615593279863187
73276,0.2976165256605258
73278,0.8243830504566659
73287,0.7003605170616901
73302,0.32952046457959516
73306,0.6063475460764155
73312,0.6514626832520256
73317,0.5527483802320541
73323,0.12269155545334878
73338,0.5355242149799435
73346,0.5822900813637883
73350,0.48042209023729077
73356,0.1603963965354201
73358,0.22216630120910222
73367,0.3691705947505142
73368,0.18476657637574714
73370,0.0335633548854245
73373,0.8046493267746102
73378,0.2814440379757735
73382,0.7414367296949814
73383,0.6647152182645152
73384,0.2535433574407208
73396,0.10145264387291432
73412,0.39926717579726484
73419,0.4634782243018503
73423,0.21747395604158717
73428,0.28949467870319284
73443,0.38785325114540536
73445,0.23590065820319917
73449,0.7738157066955147
73451,0.18846894648246093
73456,0.1672379718419782
73466,0.6374901922326612
73468,0.36423488935530335
73486,0.4831330543083495
73488,0.13355546267550028
73489,0.5719556178899831
73494,0.641225642393725
73501,0.6946811999596704
73511,0.6632408393837772
73515,0.0740372413017857
73520,0.36040229346904334
73523,0.3323196552739561
73538,0.739389972395366
73539,0.8225703256984734
73544,0.284203533180737
73545,0.6420015824689101
73546,0.3181555346842535
73549,0.4731735759292039
73555,0.5400542587263188
73566,0.7519156301005955
73571,0.5687968847517226
73576,0.6037212864068888
73580,0.5025752535179876
73589,0.7975745016489709
73598,0.30913114846315304
73599,0.5982139618550666
73602,0.17488985387989708
73624,0.8582603881290474
73625,0.3742958760599497
73626,0.8415638943661935
73627,0.9042592936208355
73632,0.6696859790719664
73640,0.5167763331423227
73644,0.5547639779583714
73659,0.7515092097850182
73663,0.8377375563658889
73667,0.5424576374117533
73668,0.12157677815601296
73672,0.6345399374722785
73676,0.9051106127417751
73677,0.09276582409251306
73711,0.36195799301724835
73719,0.5073966640164951
73729,0.46631166575232297
73733,0.7669055113711787
73741,0.4891245315333967
73744,0.6100259600935825
73752,0.6938613855892849
73757,0.8767459123842779
73761,0.8361469395733461
73762,0.37228960782683485
73774,0.7984271704137382
73777,0.41335649364091076
73815,0.6156005376144671
73820,0.6737703526939423
73829,0.2963339075535967
73830,0.702809380219966
73841,0.16826991359717136
73850,0.8716600982954144
73854,0.22888027095761074
73856,0.3951962449019045
73878,0.15818569098661203
73884,0.47840389070276873
73888,0.5607895758631122
73889,0.6674376667625548
73890,0.48219339782873855
73893,0.2301160604445995
73899,0.7686397100502385
73902,0.07769811492079223
73910,0.16102908550812592
73913,0.2057204415694632
73918,0.28194209119740005
73919,0.3553906757507236
73920,0.47198030734573054
73927,0.3088203570609799
73933,0.5161000327082356
73943,0.3625029232139332
73946,0.48281188227388355
73949,0.8075420673530997
73952,0.37801041071858754
73957,0.4466326051992824
73959,0.2222823374209261
73963,0.5778974299476461
73973,0.6964619284225508
73974,0.6854706825026755
73987,0.863782383696679
73991,0.19066019806772902
73992,0.3786338692963673
74004,0.36883952424845756
74012,0.551158757160036
74018,0.32627004087227396
74020,0.6921397534549845
74027,0.7667009804459257
74048,0.7592060852426993
74057,0.18364058509309333
74058,0.6499712610292137
74062,0.34762013630112004
74064,0.6785804559864407
74065,0.14032073136128137
74070,0.2871086082130846
74075,0.4047277529087008
74076,0.19587687167260437
74078,0.14614146709140388
74079,0.3395050183745295
74081,0.8868728732821047
74085,0.651255951370409
74097,0.9410294243293125
74098,0.694094659434345
74106,0.43415482863404864
74107,0.3155768157536817
74112,0.6117522308270815
74116,0.8990683997607436
74130,0.7254020723832878
74134,0.14662859663818686
74149,0.8385532711747098
74153,0.5500813763063962
74154,0.6337786184404891
74173,0.672220709065526
74181,0.608747819222647
74190,0.054259941582643835
74193,0.15715531999644816
74203,0.8474835519754949
74235,0.9157887531057441
74237,0.7218986228667748
74240,0.6172056324831964
74256,0.38467941474249
74258,0.6010648909799989
74259,0.38088737605700707
74267,0.5984572588880911
74270,0.26528916907386907
74284,0.8736961471303866
74287,0.4441543246046994
74291,0.7790602739575517
74292,0.6228411309109141
74299,0.7430008088029466
74306,0.1174067358542907
74315,0.19868624829217696
74318,0.7880387707568702
74323,0.352320418521267
74334,0.22436243159331762
74341,0.6386178459812029
74351,0.8492460212667118
74352,0.4352092747159624
74363,0.09919464341136955
74369,0.7333796108765175
74380,0.44035803975618876
74390,0.6857432606967405
74393,0.1051010914579888
74395,0.28511924280006673
